0.088571702,5245723,,,
0.088573802,5245823,,,
0.088603196,5245830,,,
0.088649387,5245868,,,
0.088653586,5245886,,,
0.088657786,5245895,,,
0.08868718,5245896,,,
0.088708176,5245974,,,
0.088720774,5245978,,,
0.088760666,5246008,,,
0.088762766,5246013,,,
0.088779563,5246014,,,
0.088825754,5246160,,,
0.08884465,5246257,,,
0.088855148,5246285,,,
0.08889714,5246293,,,
0.088920236,5246299,,,
0.088947531,5246313,,,
0.088960128,5246323,,,
0.089023116,5246326,,,
0.089039913,5246327,,,
0.089050411,5246395,,,
0.089067208,5246396,,,
0.089134395,5246437,,,
0.08915959,5246441,,,
0.089170088,5246446,,,
0.089191084,5248096,,,
0.089233076,5248131,,,
0.089235176,5248257,,,
0.089241475,5248260,,,
0.089285567,5248273,,,
0.089300264,5248274,,,
0.089356953,5248290,,,
0.089359053,5251657,,,
0.089403144,5251660,,,
0.089417841,5251742,,,
0.089430439,5251774,,,
0.089438837,5251778,,,
0.089443037,5251914,,,
0.089508124,5251915,,,
0.089527021,5285022,,,
0.089560614,5285028,,,
0.089613104,5285045,,,
0.0896383,5285046,,,
0.089652997,5285085,,,
0.089657196,5285086,,,
0.08969079,5285088,,,
0.089734881,5285099,,,
0.089757977,5285100,,,
0.089804168,5285107,,,
0.089810467,5285140,,,
0.089816766,5285150,,,
0.089820965,5285156,,,
0.089881853,5285158,,,
0.089946941,5285271,,,
0.089957439,5285310,,,
0.090014128,5285336,,,
0.090016228,5285551,,,
0.090068718,5285555,,,
0.090072917,5285624,,,
0.090102312,5285627,,,
0.09011071,5285633,,,
0.090156901,5285650,,,
0.090211491,5285655,,,
0.090255583,5285659,,,
0.090276579,5285662,,,
0.090282877,5287433,,,
0.090356363,5287466,,,
0.090387857,5287505,,,
0.090398355,5287529,,,
0.090419352,5287745,,,
0.09042985,5287756,,,
0.090442447,5287759,,,
0.090463443,5287764,,,
0.090476041,5287766,,,
0.090492838,5287774,,,
0.090555826,5287775,,,
0.090602017,5287784,,,
0.090652407,5287785,,,
0.090702798,5287799,,,
0.090727993,5287801,,,
0.09079728,5287803,,,
0.090807778,5287948,,,
0.090816176,5288038,,,
0.090828774,5288040,,,
0.090835073,5288042,,,
0.090837172,5288219,,,
0.090895961,5288235,,,
0.090912758,5288266,,,
0.09095475,5288318,,,
0.09106183,5288323,,,
0.091076527,5288557,,,
0.091089124,5288563,,,
0.091122718,5288671,,,
0.091135316,5288674,,,
0.091156312,5288679,,,
0.091185706,5288681,,,
0.091187806,5288694,,,
0.091189905,5288778,,,
0.091227698,5288799,,,
0.09126969,5289095,,,
0.091332678,5289228,,,
0.091353674,5289236,,,
0.091383069,5289593,,,
0.091393567,5289606,,,
0.091420862,5289621,,,
0.091448156,5289680,,,
0.091502746,5290002,,,
0.091542638,5290266,,,
0.091553136,5290268,,,
0.091563634,5290278,,,
0.091668615,5296302,,,
0.091710607,5298351,,,
0.091727403,5298442,,,
0.091752599,5298468,,,
0.091773595,5298833,,,
0.091792491,5298843,,,
0.091802989,5298844,,,
0.091836583,5298893,,,
0.091874376,5298901,,,
0.091952061,5298902,,,
0.091962559,5298952,,,
0.091968858,5298954,,,
0.092033945,5298987,,,
0.092057041,5298990,,,
0.09206334,5298993,,,
0.092088535,5299023,,,
0.092138925,5299326,,,
0.092151523,5299346,,,
0.092164121,5299358,,,
0.092172519,5299364,,,
0.092214511,5299456,,,
0.092235507,5299476,,,
0.092239706,5299489,,,
0.092256503,5299570,,,
0.092269101,5299576,,,
0.092311093,5299577,,,
0.092340487,5299586,,,
0.092350985,5299640,,,
0.092359384,5299663,,,
0.092382479,5301267,,,
0.092388778,5301268,,,
0.092416073,5301269,,,
0.092422372,5301272,,,
0.092550447,5301342,,,
0.092554647,5301373,,,
0.092575643,5301376,,,
0.092592439,5301440,,,
0.092630232,5301443,,,
0.092718415,5301880,,,
0.092720515,5301882,,,
0.09274991,5301914,,,
0.092783503,5301915,,,
0.0928024,5301944,,,
0.092814997,5301948,,,
0.092844392,5301966,,,
0.092886384,5302102,,,
0.09290738,5302105,,,
0.092945172,5302111,,,
0.092949372,5302114,,,
0.092970368,5302146,,,
0.093031256,5302148,,,
0.093035455,5302153,,,
0.093140435,5302154,,,
0.093159332,5302155,,,
0.093164434,5302156,,,
0.093197125,5302270,,,
0.09322232,5302828,,,
0.093239117,5303708,,,
0.093260113,5303747,,,
0.093335698,5303748,,,
0.093348296,5303874,,,
0.09343228,5304044,,,
0.093457475,5304112,,,
0.093465874,5304120,,,
0.09353726,5304121,,,
0.093547758,5304122,,,
0.093549858,5304125,,,
0.093596049,5304126,,,
0.09364224,5304139,,,
0.093648539,5304152,,,
0.093675834,5304165,,,
0.093684232,5304168,,,
0.09369893,5304169,,,
0.093715726,5304173,,,
0.093726224,5308729,,,
0.09374722,5308781,,,
0.093814408,5309071,,,
0.0938522,5309137,,,
0.093894192,5309243,,,
0.093955081,5309248,,,
0.093957181,5309251,,,
0.094003372,5309255,,,
0.094062161,5321611,,,
0.09406636,5321619,,,
0.094070559,5321647,,,
0.094108352,5321725,,,
0.09411675,5321836,,,
0.094146145,5323000,,,
0.09422173,5323002,,,
0.094230129,5323015,,,
0.094261623,5323020,,,
0.094272121,5323065,,,
0.094305714,5323079,,,
0.09433091,5323080,,,
0.094368702,5323114,,,
0.094440089,5323240,,,
0.094482081,5325854,,,
0.094484181,5325870,,,
0.094519874,5325872,,,
0.094532471,5325882,,,
0.094545069,5325892,,,
0.094549268,5326011,,,
0.094637452,5326093,,,
0.094650049,5326120,,,
0.094658448,5326163,,,
0.094708838,5326182,,,
0.094721436,5326188,,,
0.094740332,5326193,,,
0.094874707,5326195,,,
0.094876806,5326197,,,
0.094889404,5326214,,,
0.094897802,5326223,,,
0.094902001,5326259,,,
0.094904101,5326264,,,
0.094939794,5326355,,,
0.094943993,5326381,,,
0.094985985,5326406,,,
0.095027977,5326475,,,
0.095042675,5326494,,,
0.095061571,5326498,,,
0.095111962,5326556,,,
0.095143456,5326620,,,
0.095181248,5326623,,,
0.095208543,5326644,,,
0.095229539,5326647,,,
0.095237938,5326732,,,
0.095261033,5326758,,,
0.095288328,5326760,,,
0.095300926,5326773,,,
0.095321922,5326856,,,
0.095380711,5326867,,,
0.095414304,5326892,,,
0.095477292,5326941,,,
0.095519284,5326997,,,
0.095531882,5327189,,,
0.09554028,5327190,,,
0.095657858,5327205,,,
0.095678854,5327209,,,
0.095741842,5327234,,,
0.09575444,5327249,,,
0.095794332,5327257,,,
0.095800631,5327258,,,
0.095861519,5327261,,,
0.095874117,5327263,,,
0.095941304,5327264,,,
0.095943404,5327265,,,
0.095947603,5327266,,,
0.095951802,5327593,,,
0.096056782,5327822,,,
0.096077778,5327836,,,
0.09611977,5327849,,,
0.096140766,5327850,,,
0.096161762,5327982,,,
0.096186958,5327986,,,
0.096203754,5327995,,,
0.096220551,5327997,,,
0.09622895,5328000,,,
0.096235248,5328015,,,
0.096254145,5328047,,,
0.096296137,5328061,,,
0.096329731,5330549,,,
0.096340229,5330551,,,
0.096369623,5330616,,,
0.096405316,5330617,,,
0.096407416,5330620,,,
0.096413715,5331333,,,
0.096422113,5331401,,,
0.096539691,5331438,,,
0.096548089,5331442,,,
0.096560687,5331472,,,
0.096581683,5333763,,,
0.096623675,5333767,,,
0.09664887,5333775,,,
0.09669926,5333777,,,
0.09670136,5333784,,,
0.096720257,5333789,,,
0.096749651,5333803,,,
0.096791643,5334257,,,
0.096850432,5334261,,,
0.096938615,5334299,,,
0.097001603,5334376,,,
0.0970184,5334585,,,
0.097085587,5334608,,,
0.097102384,5334934,,,
0.097106583,5335263,,,
0.097169571,5338726,,,
0.09717797,5338744,,,
0.097198966,5338752,,,
0.097211563,5338850,,,
0.097257755,5338904,,,
0.097274551,5339055,,,
0.097297647,5339057,,,
0.097316543,5339058,,,
0.097337539,5339092,,,
0.097421524,5339338,,,
0.097436221,5339339,,,
0.097537002,5339343,,,
0.0975433,5339346,,,
0.097631484,5339407,,,
0.097696571,5339410,,,
0.097730165,5339413,,,
0.097736464,5339422,,,
0.097786854,5339428,,,
0.097799452,5339432,,,
0.097826747,5339437,,,
0.097833045,5339441,,,
0.097841444,5339449,,,
0.09786244,5339457,,,
0.097933826,5339460,,,
0.097935926,5339461,,,
0.098015711,5339470,,,
0.098051404,5339515,,,
0.098059802,5339516,,,
0.098084998,5339520,,,
0.098093396,5339521,,,
0.098103894,5339524,,,
0.098110193,5339530,,,
0.098135388,5339639,,,
0.098227771,5339644,,,
0.098236169,5339650,,,
0.098246667,5339777,,,
0.098261364,5355744,,,
0.09828236,5355749,,,
0.098360046,5355751,,,
0.098408336,5355769,,,
0.098416735,5355781,,,
0.098471324,5355783,,,
0.098525914,5355785,,,
0.098534312,5355788,,,
0.098588902,5355828,,,
0.098607799,5355829,,,
0.098614097,5355863,,,
0.098664488,5355872,,,
0.098681285,5358968,,,
0.098765269,5358983,,,
0.098803061,5358985,,,
0.098849253,5359020,,,
0.098859751,5359045,,,
0.098891245,5359049,,,
0.09891644,5359050,,,
0.098933237,5364414,,,
0.098941635,5364431,,,
0.098950034,5364441,,,
0.099017221,5364445,,,
0.09902352,5364703,,,
0.099101205,5364706,,,
0.099130599,5364711,,,
0.099166293,5364713,,,
0.099193587,5364809,,,
0.099206185,5364823,,,
0.099225081,5364825,,,
0.099264974,5364826,,,
0.099311165,5365019,,,
0.099353157,5365021,,,
0.099369954,5365024,,,
0.099411946,5365189,,,
0.099470735,5365197,,,
0.099491731,5365211,,,
0.099521125,5365243,,,
0.099571516,5365265,,,
0.099584113,5365292,,,
0.099626105,5365293,,,
0.099678595,5365403,,,
0.099731085,5365795,,,
0.099773078,5367642,,,
0.099779376,5367669,,,
0.099789874,5367697,,,
0.099844464,5367706,,,
0.099852862,5367708,,,
0.099930548,5367709,,,
0.099941046,5367773,,,
0.100004034,5367821,,,
0.100050225,5367825,,,
0.100151006,5368134,,,
0.100159404,5368148,,,
0.100169902,5368151,,,
0.100176201,5368162,,,
0.100188799,5368163,,,
0.100213994,5368168,,,
0.10023499,5368180,,,
0.10044495,5398228,,,
0.100465946,5398262,,,
0.100528934,5398318,,,
0.100541532,5398319,,,
0.100570926,5398323,,,
0.100587723,5398325,,,
0.10060452,5398326,,,
0.100625516,5398329,,,
0.100682205,5398340,,,
0.100699002,5398341,,,
0.100719998,5398352,,,
0.100755691,5398414,,,
0.100780886,5399866,,,
0.100881667,5399872,,,
0.100906862,5399873,,,
0.100936257,5399874,,,
0.100940456,5399904,,,
0.100990847,5399905,,,
0.101083229,5399907,,,
0.101093727,5399929,,,
0.101116823,5400135,,,
0.101127321,5400156,,,
0.101146217,5400159,,,
0.101158815,5400161,,,
0.101179811,5400166,,,
0.101200807,5400792,,,
0.1012344,5400805,,,
0.101284791,5400858,,,
0.101305787,5400864,,,
0.101318384,5400866,,,
0.101345679,5400900,,,
0.101347779,5401067,,,
0.101410767,5401109,,,
0.101536743,5401230,,,
0.101578735,5401245,,,
0.101618628,5401279,,,
0.101620727,5401290,,,
0.101637524,5401320,,,
0.101677416,5401333,,,
0.101725707,5401349,,,
0.101755102,5401353,,,
0.101788695,5401359,,,
0.101830687,5401361,,,
0.101841185,5401370,,,
0.101843285,5401462,,,
0.101925169,5401468,,,
0.101939867,5401470,,,
0.102009153,5401473,,,
0.102040647,5401580,,,
0.102057444,5401586,,,
0.10218342,5401845,,,
0.10218762,5401896,,,
0.102204416,5402027,,,
0.102231711,5402036,,,
0.1022926,5403012,,,
0.102317795,5403014,,,
0.102324094,5403019,,,
0.102368185,5403020,,,
0.102439572,5403151,,,
0.102443771,5403164,,,
0.10244797,5403165,,,
0.102460568,5403270,,,
0.102468966,5403277,,,
0.102506759,5403284,,,
0.102510958,5403293,,,
0.102523556,5403294,,,
0.102544552,5409813,,,
0.102569747,5409820,,,
0.102578146,5409858,,,
0.102628536,5409862,,,
0.102670528,5409867,,,
0.102672628,5409871,,,
0.102691524,5409896,,,
0.102723018,5409905,,,
0.102775508,5409969,,,
0.102796504,5410003,,,
0.102821699,5410012,,,
0.102827998,5410033,,,
0.102838496,5410070,,,
0.102844795,5410073,,,
0.102880488,5411939,,,
0.10292248,5411968,,,
0.103004365,5411970,,,
0.103042158,5411971,,,
0.103090448,5411978,,,
0.103098847,5411986,,,
0.103151337,5411999,,,
0.103174432,5412011,,,
0.103229022,5412021,,,
0.103283612,5412037,,,
0.10329411,5412109,,,
0.103300409,5412556,,,
0.103350799,5412576,,,
0.103464177,5412591,,,
0.103468377,5412605,,,
0.10350197,5413141,,,
0.103537664,5413292,,,
0.103640544,5413310,,,
0.103644743,5413333,,,
0.103667839,5413339,,,
0.103684636,5413350,,,
0.103720329,5413430,,,
0.103741325,5413434,,,
0.103760221,5413443,,,
0.103764421,5413444,,,
0.103791715,5413447,,,
0.103795915,5413592,,,
0.103833707,5413593,,,
0.103879899,5413602,,,
0.103930289,5413937,,,
0.104056265,5414120,,,
0.104068863,5414124,,,
0.10408356,5414125,,,
0.104119253,5414133,,,
0.104140249,5414151,,,
0.104157046,5414443,,,
0.104165444,5414464,,,
0.104224233,5414596,,,
0.104266225,5414607,,,
0.104270425,5414659,,,
0.104318715,5414665,,,
0.104331313,5414689,,,
0.104377504,5414724,,,
0.104497182,5414734,,,
0.104518178,5414746,,,
0.104530775,5414747,,,
0.10456017,5414753,,,
0.104591664,5414775,,,
0.104644154,5414795,,,
0.104660951,5414798,,,
0.104686146,5414822,,,
0.10471764,5414833,,,
0.10477013,5414836,,,
0.104812122,5414841,,,
0.104831018,5414850,,,
0.104887708,5414851,,,
0.104908704,5414912,,,
0.104938098,5414937,,,
0.10498009,5419900,,,
0.104990588,5419903,,,
0.105022082,5419961,,,
0.10503258,5420066,,,
0.105064074,5420067,,,
0.105181652,5420069,,,
0.10519005,5420133,,,
0.105290831,5420457,,,
0.10529713,5420463,,,
0.105316026,5420465,,,
0.105391612,5420470,,,
0.105442002,5420476,,,
0.105450401,5420479,,,
0.10550499,5420717,,,
0.105555381,5420722,,,
0.105572178,5420723,,,
0.105603672,5420743,,,
0.105643564,5420744,,,
0.105651963,5423154,,,
0.105702353,5423156,,,
0.105819931,5425504,,,
0.10582413,5425510,,,
0.105832528,5425512,,,
0.105882919,5425524,,,
0.105903915,5425538,,,
0.105910214,5425563,,,
0.105914413,5425565,,,
0.106029891,5425927,,,
0.106046688,5425930,,,
0.106063485,5425931,,,
0.106080281,5425933,,,
0.10614117,5425974,,,
0.106147469,5425975,,,
0.106155867,5425977,,,
0.106223054,5425978,,,
0.106286042,5425982,,,
0.106321736,5426088,,,
0.106323835,5426090,,,
0.106340632,5426102,,,
0.10634903,5426103,,,
0.106418317,5426128,,,
0.106449811,5426180,,,
0.106512799,5426236,,,
0.106525397,5426237,,,
0.106554791,5428193,,,
0.10656319,5428227,,,
0.10661358,5428265,,,
0.106653473,5428267,,,
0.106659771,5428517,,,
0.106676568,5428526,,,
0.106743756,5431696,,,
0.106911724,5431710,,,
0.10698521,5431729,,,
0.106991509,5431898,,,
0.106995708,5431918,,,
0.107004106,5431928,,,
0.107012505,5431935,,,
0.107075493,5431936,,,
0.107079692,5433992,,,
0.107117485,5433993,,,
0.107153178,5434141,,,
0.107199369,5434144,,,
0.107230863,5434145,,,
0.107260258,5434153,,,
0.107289652,5435248,,,
0.107316947,5435255,,,
0.107323246,5435282,,,
0.107394632,5435284,,,
0.107499612,5435286,,,
0.10751011,5435295,,,
0.107583596,5435299,,,
0.107589895,5435314,,,
0.107604592,5435317,,,
0.107633987,5435318,,,
0.107650783,5435334,,,
0.107709572,5435391,,,
0.107759963,5435393,,,
0.107793556,5435396,,,
0.107814552,5435397,,,
0.107862843,5435411,,,
0.107909035,5435428,,,
0.107919533,5435431,,,
0.107948927,5435479,,,
0.107980421,5435482,,,
0.108068604,5435484,,,
0.108087501,5435490,,,
0.108129493,5435506,,,
0.108171485,5436002,,,
0.108175684,5436003,,,
0.108289062,5436005,,,
0.108305859,5436046,,,
0.108339453,5436083,,,
0.108362548,5436104,,,
0.108364648,5436105,,,
0.108370947,5436150,,,
0.108381445,5436154,,,
0.108515819,5436166,,,
0.108692186,5436217,,,
0.108696385,5436219,,,
0.108700584,5436221,,,
0.108706883,5436235,,,
0.108906345,5436236,,,
0.108942039,5436258,,,
0.108944138,5436508,,,
0.108956736,5436543,,,
0.108969333,5436568,,,
0.108975632,5436574,,,
0.109011325,5436591,,,
0.109137302,5436825,,,
0.109151999,5436827,,,
0.109170895,5436832,,,
0.109179294,5439033,,,
0.109221286,5439064,,,
0.10930527,5439065,,,
0.109347262,5439584,,,
0.109385055,5439590,,,
0.109502632,5439594,,,
0.109506831,5439602,,,
0.109523628,5439722,,,
0.109599214,5439756,,,
0.109603413,5439771,,,
0.109704194,5439793,,,
0.109809174,5439806,,,
0.109895258,5439807,,,
0.109903656,5439808,,,
0.10993515,5439821,,,
0.109943549,5439836,,,
0.109970843,5439849,,,
0.109998138,5439867,,,
0.110019134,5439872,,,
0.110048529,5439887,,,
0.110063226,5439888,,,
0.110103118,5439968,,,
0.110187102,5440044,,,
0.110229094,5440943,,,
0.110250091,5440949,,,
0.110302581,5440964,,,
0.110325676,5440978,,,
0.110355071,5442374,,,
0.110363469,5442376,,,
0.110502043,5442387,,,
0.110661612,5442388,,,
0.110686808,5442395,,,
0.110808585,5442397,,,
0.110814883,5442401,,,
0.110858975,5442402,,,
0.110867373,5442457,,,
0.110900967,5442458,,,
0.110934561,5442469,,,
0.111068935,5442604,,,
0.111110927,5442659,,,
0.111121425,5442694,,,
0.111131923,5442735,,,
0.111169716,5442895,,,
0.111278895,5444468,,,
0.111297792,5444479,,,
0.111362879,5444721,,,
0.111427967,5444742,,,
0.111430067,5444753,,,
0.111488856,5444969,,,
0.111558142,5445583,,,
0.111589636,5445589,,,
0.111629529,5445601,,,
0.111690417,5445617,,,
0.111698816,5448384,,,
0.111745007,5448386,,,
0.111778601,5448400,,,
0.111795397,5448401,,,
0.111803796,5448403,,,
0.111866784,5448407,,,
0.11188568,5448436,,,
0.11188778,5448481,,,
0.111950768,5448508,,,
0.112017955,5448895,,,
0.112080943,5448912,,,
0.11209774,5449011,,,
0.112118736,5449314,,,
0.112131334,5449326,,,
0.112169127,5449368,,,
0.112219517,5449372,,,
0.112293003,5449374,,,
0.112328696,5449548,,,
0.112492465,5449566,,,
0.112496664,5449575,,,
0.112505063,5449579,,,
0.11252186,5449587,,,
0.112538656,5449610,,,
0.112622641,5449629,,,
0.112654135,5449641,,,
0.11267933,5449642,,,
0.11273182,5449658,,,
0.112748617,5449666,,,
0.112790609,5449745,,,
0.112861995,5449753,,,
0.112866194,5449760,,,
0.112956477,5449763,,,
0.113095051,5449764,,,
0.113122346,5449765,,,
0.113168537,5461777,,,
0.113218927,5461784,,,
0.113252521,5461793,,,
0.113378497,5463423,,,
0.113395294,5463447,,,
0.113420489,5472804,,,
0.113447784,5472861,,,
0.113479278,5472896,,,
0.113546465,5508082,,,
0.11357376,5508083,,,
0.113588457,5508112,,,
0.113619951,5508120,,,
0.113756426,5508154,,,
0.113773222,5508158,,,
0.11378582,5508160,,,
0.113798418,5508161,,,
0.113880302,5508167,,,
0.113951688,5508169,,,
0.113966386,5508173,,,
0.113987382,5508177,,,
0.114008378,5508181,,,
0.114023075,5508186,,,
0.114033573,5508209,,,
0.114117557,5508215,,,
0.114172147,5508264,,,
0.114174246,5508268,,,
0.114201541,5508335,,,
0.114283426,5508386,,,
0.114291824,5508387,,,
0.114323318,5508395,,,
0.1144199,5508408,,,
0.114428298,5508567,,,
0.114554274,5508573,,,
0.114615163,5508588,,,
0.114638258,5509868,,,
0.11473484,5509869,,,
0.114781031,5509875,,,
0.11478943,5509878,,,
0.114799928,5509879,,,
0.114814625,5509895,,,
0.11489021,5509938,,,
0.114921705,5509952,,,
0.114932203,5510054,,,
0.115058179,5510098,,,
0.115106469,5510100,,,
0.115184155,5510146,,,
0.115247143,5510162,,,
0.115268139,5510195,,,
0.115360521,5510201,,,
0.115444505,5510203,,,
0.115452904,5510211,,,
0.115478099,5512202,,,
0.115511693,5512295,,,
0.115562083,5512296,,,
0.115566282,5512298,,,
0.115610374,5512299,,,
0.115646067,5512302,,,
0.115688059,5512331,,,
0.115740549,5512667,,,
0.115742649,5512756,,,
0.115856027,5512809,,,
0.115872824,5512811,,,
0.115887521,5512812,,,
0.115898019,5512968,,,
0.115931613,5512969,,,
0.11594841,5512971,,,
0.116074386,5512974,,,
0.116086984,5512975,,,
0.11610798,5513101,,,
0.116286446,5513116,,,
0.116326338,5513126,,,
0.116401924,5513311,,,
0.116485908,5513328,,,
0.1165279,5513515,,,
0.116565693,5513519,,,
0.11657829,5513595,,,
0.11673786,5513597,,,
0.116779852,5513641,,,
0.11679035,5513645,,,
0.116826043,5513648,,,
0.116884832,5513659,,,
0.116931023,5513682,,,
0.11694782,5513687,,,
0.117063298,5513711,,,
0.117073796,5513724,,,
0.11715778,5515421,,,
0.117252263,5515429,,,
0.117269059,5515441,,,
0.117283757,5515449,,,
0.117346745,5515467,,,
0.117367741,5515472,,,
0.117405533,5515477,,,
0.117434928,5515491,,,
0.117483219,5515497,,,
0.117537808,5515501,,,
0.117548306,5515531,,,
0.117558804,5515545,,,
0.117577701,5541153,,,
0.11763649,5541154,,,
0.117642788,5541156,,,
0.117724673,5541195,,,
0.117787661,5541199,,,
0.117829653,5541233,,,
0.117865346,5541259,,,
0.117913637,5541267,,,
0.117932533,5541272,,,
0.117934633,5541273,,,
0.117938832,5541274,,,
0.117997621,5541277,,,
0.118018617,5541291,,,
0.118098402,5541296,,,
0.118157191,5541307,,,
0.118165589,5541361,,,
0.118264271,5541365,,,
0.118329358,5541425,,,
0.118341956,5541428,,,
0.118417542,5541435,,,
0.11847843,5541436,,,
0.11848053,5541437,,,
0.118524621,5541447,,,
0.118644299,5541449,,,
0.118679992,5541460,,,
0.118787071,5541486,,,
0.11879547,5541504,,,
0.118797569,5541505,,,
0.11884586,5541543,,,
0.118871055,5541548,,,
0.118896251,5541551,,,
0.118927745,5541552,,,
0.118980235,5541555,,,
0.119078916,5542069,,,
0.119085215,5542102,,,
0.119091514,5542104,,,
0.119093613,5542110,,,
0.11911041,5542127,,,
0.119173398,5542245,,,
0.119219589,5542249,,,
0.119223789,5542253,,,
0.119225888,5542287,,,
0.119305673,5542311,,,
0.11942535,5543954,,,
0.119467342,5543956,,,
0.11947784,5543957,,,
0.119500936,5543958,,,
0.119551326,5544165,,,
0.119677303,5545814,,,
0.119696199,5545830,,,
0.119715095,5545860,,,
0.119757087,5545880,,,
0.119761287,5548864,,,
0.119786482,5548866,,,
0.119866267,5548980,,,
0.119887263,5548985,,,
0.119891462,5549059,,,
0.119922956,5549060,,,
0.119929255,5549192,,,
0.120097223,5549562,,,
0.120181207,5549655,,,
0.120254693,5549685,,,
0.120281988,5549689,,,
0.120307183,5549761,,,
0.120412163,5550082,,,
0.120470952,5550090,,,
0.120475151,5550114,,,
0.120515044,5550117,,,
0.120517143,5550184,,,
0.120527641,5550214,,,
0.12058643,5550246,,,
0.120643119,5550248,,,
0.120672514,5550259,,,
0.120777494,5550270,,,
0.120811088,5550271,,,
0.120937064,5550272,,,
0.120970657,5550273,,,
0.120979056,5550308,,,
0.121016849,5550317,,,
0.12106304,5550392,,,
0.121084036,5550438,,,
0.121163821,5550442,,,
0.121189016,5550444,,,
0.121258303,5550447,,,
0.121340187,5550453,,,
0.121390578,5550455,,,
0.121407374,5550458,,,
0.121415773,5550459,,,
0.121520753,5550477,,,
0.121541749,5550499,,,
0.121543849,5550504,,,
0.121566944,5550550,,,
0.121617335,5550601,,,
0.121648829,5550608,,,
0.121671924,5550610,,,
0.121776904,5552201,,,
0.121844092,5552202,,,
0.121871386,5552206,,,
0.121913379,5552229,,,
0.121928076,5552361,,,
0.121951171,5552363,,,
0.121986865,5552480,,,
0.122070849,5552512,,,
0.122142235,5552519,,,
0.122213622,5552537,,,
0.12222202,5552541,,,
0.122234618,5552542,,,
0.122280809,5553957,,,
0.122364793,5553958,,,
0.122406785,5553976,,,
0.122463474,5553977,,,
0.122469773,5553978,,,
0.122616745,5553979,,,
0.122625144,5554016,,,
0.122637741,5554027,,,
0.122669235,5554033,,,
0.122742721,5563968,,,
0.122784713,5563999,,,
0.12290859,5564000,,,
0.122923287,5564010,,,
0.122927486,5564012,,,
0.122965279,5564018,,,
0.123015669,5564020,,,
0.123036665,5564049,,,
0.123154243,5564253,,,
0.123229829,5564255,,,
0.123240327,5564259,,,
0.12333061,5564270,,,
0.123372602,5564613,,,
0.123393598,5564637,,,
0.123406195,5564664,,,
0.123456586,5564669,,,
0.123517474,5564755,,,
0.123584662,5564760,,,
0.123624554,5564875,,,
0.123641351,5564890,,,
0.123666546,5564934,,,
0.123704339,5564935,,,
0.123771526,5564940,,,
0.123784124,5564946,,,
0.123842913,5564947,,,
0.123868108,5564948,,,
0.123876506,5566784,,,
0.123891203,5566786,,,
0.12396049,5567059,,,
0.124149454,5567062,,,
0.124187247,5567129,,,
0.124212442,5567137,,,
0.124235538,5567141,,,
0.124264933,5567150,,,
0.124296427,5567152,,,
0.124317423,5567153,,,
0.124409805,5567215,,,
0.124439199,5567216,,,
0.124455996,5567229,,,
0.124464395,5572211,,,
0.124506387,5572219,,,
0.124514785,5572220,,,
0.124567275,5572223,,,
0.124638662,5572224,,,
0.124663857,5572240,,,
0.124691152,5572291,,,
0.124707949,5572297,,,
0.124716347,5572302,,,
0.124735243,5572376,,,
0.124770937,5572385,,,
0.124821327,5572408,,,
0.124867518,5572409,,,
0.124951502,5572416,,,
0.124968299,5572420,,,
0.124980897,5572430,,,
0.125064881,5572433,,,
0.125163562,5572580,,,
0.125182459,5572597,,,
0.125199255,5572653,,,
0.125220251,5572654,,,
0.125262243,5572677,,,
0.125346227,5575027,,,
0.12538612,5575038,,,
0.125434411,5575039,,,
0.125451208,5575056,,,
0.125461706,5575059,,,
0.125528893,5575078,,,
0.125556188,5575083,,,
0.125640172,5575089,,,
0.125661168,5575106,,,
0.125682164,5575125,,,
0.125749351,5575127,,,
0.125766148,5575128,,,
0.125894224,5575130,,,
0.125925718,5575161,,,
0.125940415,5575166,,,
0.125946714,5575181,,,
0.125976108,5580435,,,
0.126034897,5580436,,,
0.126039096,5580437,,,
0.126060092,5580450,,,
0.12622806,5580457,,,
0.126259554,5580458,,,
0.126320443,5580460,,,
0.12633514,5580461,,,
0.126396028,5580611,,,
0.126454817,5580616,,,
0.126543,5580649,,,
0.126605989,5580735,,,
0.126618586,5580752,,,
0.126631184,5580754,,,
0.126700471,5580792,,,
0.126790753,5580793,,,
0.12680755,5580794,,,
0.126815949,5580800,,,
0.126857941,5580859,,,
0.126889435,5580866,,,
0.126983917,5580907,,,
0.127055303,5580925,,,
0.127067901,5581088,,,
0.127221172,5581103,,,
0.127235869,5581374,,,
0.127256865,5581377,,,
0.127376542,5581425,,,
0.12744163,5581426,,,
0.127445829,5581443,,,
0.127479423,5581444,,,
0.127521415,5581461,,,
0.127552909,5581509,,,
0.127571805,5581534,,,
0.127592801,5581535,,,
0.127655789,5581561,,,
0.127718777,5581570,,,
0.127739774,5581586,,,
0.127834256,5581591,,,
0.127840554,5581606,,,
0.12786575,5582566,,,
0.127962331,5582570,,,
0.128002224,5582573,,,
0.128067311,5582574,,,
0.12807571,5584306,,,
0.128117702,5584314,,,
0.128193287,5584895,,,
0.128216383,5584898,,,
0.128218483,5584916,,,
0.12828567,5584949,,,
0.12828777,5584952,,,
0.128375953,5584956,,,
0.128382252,5584960,,,
0.128453638,5584962,,,
0.128562817,5584972,,,
0.12860061,5585208,,,
0.1286531,5585239,,,
0.12870559,5585284,,,
0.128747582,5585489,,,
0.128831566,5598232,,,
0.128879857,5598233,,,
