0.06975,19,1.32525
0.06984,4,0.27936
0.06992,20,1.3984
0.069934,39,2.727426
0.069984,26,1.819584
0.07,29143,2040.01
0.070007,23,1.610161
0.070058,7,0.490406
0.07006,3,0.21018
0.070065,2,0.14013
0.07008,2,0.14016
0.07011,47,3.29517
0.070152,22,1.543344
0.070153,11,0.771683
0.0702,3925,275.535
0.070226,3,0.210678
0.070231,3,0.210693
0.070233,131,9.200523
0.070299,51,3.585249
0.07031,51,3.58581
0.070334,119,8.369746
0.070344,57,4.009608
0.070372,1,0.070372
0.070395,29,2.041455
0.070445,20,1.4089
0.070452,103,7.256556
0.07047,2263,159.47361
0.070476,7,0.493332
0.070518,157,11.071326
0.070542,6,0.423252
0.070566,22,1.552452
0.070591,56,3.953096
0.070626,328,23.165328
0.07065,1,0.07065
0.070682,1,0.070682
0.0707,11,0.7777
0.070702,72,5.090544
0.070737,8,0.565896
0.07074,1,0.07074
0.070748,358,25.327784
0.070794,10,0.70794
0.0708,1613,114.2004
0.07081,127,8.99287
0.07084,51165,3624.5286
0.070884,99,7.017516
0.070889,2,0.141778
0.07092,81,5.74452
0.07093,3,0.21279
0.070956,1,0.070956
0.070968,29,2.058072
0.071021,33,2.343693
0.071024,140,9.94336
0.071029,27,1.917783
0.071053,11,0.781583
0.0711,199,14.1489
0.071179,77,5.480783
0.07124,378,26.92872
0.07125,731,52.08375
0.071258,120,8.55096
0.07128,66,4.70448
0.071288,290,20.67352
0.0713,75,5.3475
0.071352,1284,91.615968
0.0714,2,0.1428
0.071422,8,0.571376
0.071463,2,0.142926
0.071467,130,9.29071
0.071484,127,9.078468
0.07154,46,3.29084
0.071568,358,25.621344
0.0716,3,0.2148
0.071613,251,17.974863
0.07164,329,23.56956
0.071656,1,0.071656
0.071676,953,68.307228
0.071706,4,0.286824
0.071734,403,28.908802
0.071736,5,0.35868
0.07175,198,14.2065
0.071759,633,45.423447
0.071775,1116,80.1009
0.071782,236,16.940552
0.071791,12,0.861492
0.071811,130,9.33543
0.071896,13,0.934648
0.071934,3,0.215802
0.071955,3,0.215865
0.072,75,5.4
0.07209,3,0.21627
0.072168,3,0.216504
0.07222,106,7.65532
0.07223,6,0.43338
0.07227,832,60.12864
0.07228,262,18.93736
0.072352,307,22.212064
0.07236,2098,151.81128
0.072365,936,67.73364
0.07242,31,2.24502
0.072446,10,0.72446
0.072488,5,0.36244
0.072489,155,11.235795
0.072504,7,0.507528
0.072522,42,3.045924
0.07254,7,0.50778
0.072556,89,6.457484
0.072562,18,1.306116
0.07257,38,2.75766
0.0726,28,2.0328
0.072612,11,0.798732
0.072633,2,0.145266
0.07268,1,0.07268
0.072694,14,1.017716
0.072713,11,0.799843
0.07272,3453,251.10216
0.072726,2,0.145452
0.0728,11168,813.0304
0.07281,877,63.85437
0.072855,17,1.238535
0.072857,63,4.589991
0.072864,40,2.91456
0.072896,238,17.349248
0.072898,128,9.330944
0.0729,4,0.2916
0.073,939,68.547
0.073002,204,14.892408
0.073048,15,1.09572
0.07308,3645,266.3766
0.07314,182,13.31148
0.073154,10,0.73154
0.073236,215,15.74574
0.07335,881,64.62135
0.07344,1,0.07344
0.07347,6,0.44082
0.0735,30938,2273.943
0.073584,12,0.883008
0.073628,305,22.45654
0.073636,2,0.147272
0.073718,1003,73.939154
0.07375,978,72.1275
0.0738,85,6.273
0.07383,165,12.18195
0.073841,54,3.987414
0.07392,1724,127.43808
0.073986,2,0.147972
0.074063,9,0.666567
0.07409,177,13.11393
0.0741,246,18.2286
0.074152,3,0.222456
0.07416,336,24.91776
0.074244,280,20.78832
0.07426,44403,3297.36678
0.074322,2,0.148644
0.07436,39,2.90004
0.074387,18,1.338966
0.07446,8,0.59568
0.07452,11,0.81972
0.074592,32,2.386944
0.074606,7,0.522242
0.07462,12,0.89544
0.07464,18,1.34352
0.074655,3,0.223965
0.074661,1,0.074661
0.07467,1,0.07467
0.074671,20,1.49342
0.074702,1,0.074702
0.07471,42,3.13782
0.07476,83,6.20508
0.07482,1524,114.02568
0.074866,11,0.823526
0.07491,2,0.14982
0.07498,2456,184.15088
0.074989,64,4.799296
0.075,76,5.7
0.07503,55,4.12665
0.075044,3,0.225132
0.075069,7,0.525483
0.075072,17,1.276224
0.075096,22,1.652112
0.075118,614,46.122452
0.07515,8,0.6012
0.075194,10,0.75194
0.07521,1,0.07521
0.07524,207,15.57468
0.075302,2,0.150604
0.075317,98,7.381066
0.07536,1,0.07536
0.075366,26,1.959516
0.075384,386,29.098224
0.07544,32,2.41408
0.075445,2,0.15089
0.075481,12,0.905772
0.075516,39,2.945124
0.075563,398,30.074074
0.0756,29,2.1924
0.07568,2161,163.54448
0.075682,47,3.557054
0.075684,22,1.665048
0.075761,27,2.045547
0.075766,38,2.879108
0.075768,59,4.470312
0.07584,1,0.07584
0.07585,89,6.75065
0.075854,890,67.51006
0.0759,62,4.7058
0.075919,12,0.911028
0.07595,65,4.93675
0.075998,1,0.075998
0.076,388,29.488
0.076006,3,0.228018
0.076024,208,15.812992
0.076038,16,1.216608
0.07605,15,1.14075
0.076076,82,6.238232
0.076077,26,1.978002
0.0761,54,4.1094
0.07613,18,1.37034
0.076152,56,4.264512
0.07616,220,16.7552
0.07623,204,15.55092
0.076235,3,0.228705
0.076248,18,1.372464
0.07626,3,0.22878
0.076296,20,1.52592
0.0763,99,7.5537
0.076314,29,2.213106
0.07632,100,7.632
0.076356,118,9.010008
0.07638,252,19.24776
0.076393,33,2.520969
0.076406,4,0.305624
0.076437,152,11.618424
0.076454,4,0.305816
0.0765,58,4.437
0.076545,3,0.229635
0.076551,7,0.535857
0.07657,10,0.7657
0.07663,101,7.73963
0.07665,26,1.9929
0.07668,6706,514.21608
0.076692,3,0.230076
0.076752,1036,79.515072
0.076756,41,3.146996
0.07676,1179,90.50004
0.07677,15,1.15155
0.07682,346,26.57972
0.07684,7,0.53788
0.076867,10,0.76867
0.076884,413,31.753092
0.07695,1035,79.64325
0.076958,1820,140.06356
0.076998,390,30.02922
0.07708,574,44.24392
0.0771,2,0.1542
0.077112,96,7.402752
0.077202,1,0.077202
0.07728,84,6.49152
0.077326,28,2.165128
0.07733,74,5.72242
0.077341,174,13.457334
0.07742,91,7.04522
0.07743,3407,263.80401
0.077445,19,1.471455
0.077452,3,0.232356
0.07748,19691,1525.65868
0.077499,189,14.647311
0.0775,566,43.865
0.077532,270,20.93364
0.077615,17,1.319455
0.077657,720,55.91304
0.07774,1837,142.80838
0.077745,51,3.964995
0.07775,11,0.85525
0.077818,11,0.855998
0.077832,11,0.856152
0.07788,151,11.75988
0.077891,89,6.932299
0.077895,75,5.842125
0.077896,1,0.077896
0.0779,2,0.1558
0.077964,14,1.091496
0.077985,1,0.077985
0.077996,4,0.311984
0.078,13586,1059.708
0.07809,122,9.52698
0.0781,6,0.4686
0.078104,18,1.405872
0.07812,3,0.23436
0.0782,79,6.1778
0.07821,799,62.48979
0.078244,4,0.312976
0.078256,76,5.947456
0.07826,64,5.00864
0.07828,2,0.15656
0.078288,256,20.041728
0.0783,11,0.8613
0.07832,1601,125.39032
0.0784,177128,13886.8352
0.078419,12,0.941028
0.078444,2,0.156888
0.078447,220,17.25834
0.0785,26,2.041
0.07852,75,5.889
0.078526,19,1.491994
0.078572,554,43.528888
0.078621,194,15.252474
0.078624,661,51.970464
0.07866,105,8.2593
0.078698,862,67.837676
0.078728,101,7.951528
0.07875,3348,263.655
0.078798,182,14.341236
0.07884,223,17.58132
0.0789,9,0.7101
0.07896,19165,1513.2684
0.078984,234,18.482256
0.079,2021,159.659
0.079032,41,3.240312
0.07904,192,15.17568
0.07905,174,13.7547
0.079152,6,0.474912
0.0792,1092,86.4864
0.07921,105,8.31705
0.079224,142,11.249808
0.07923,177,14.02371
0.079248,2,0.158496
0.079275,1783,141.347325
0.07938,1,0.07938
0.079396,1,0.079396
0.07947,47,3.73509
0.079508,102,8.109816
0.079534,3,0.238602
0.07954,4,0.31816
0.079566,36,2.864376
0.07958,3,0.23874
0.079612,16,1.273792
0.079636,16,1.274176
0.07965,226,18.0009
0.079704,88,7.013952
0.079705,51,4.064955
0.079716,259,20.646444
0.079718,5,0.39859
0.0798,90107,7190.5386
0.079827,2,0.159654
0.079924,346,27.653704
0.079976,715,57.18284
0.080011,48,3.840528
0.080028,19,1.520532
0.08008,81792,6549.90336
0.0801,433,34.6833
0.080114,59,4.726726
0.080132,1,0.080132
0.080178,8,0.641424
0.080189,38,3.047182
0.08022,2,0.16044
0.080237,100,8.0237
0.080256,5,0.40128
0.080278,91,7.305298
0.080288,221,17.743648
0.080472,93,7.483896
0.0805,252,20.286
0.080501,13,1.046513
0.080546,15,1.20819
0.08058,16,1.28928
0.080592,135,10.87992
0.0806,217,17.4902
0.08064,2741,221.03424
0.0807,2453,197.9571
0.080724,20,1.61448
0.080729,88,7.104152
0.080738,21,1.695498
0.08077,159,12.84243
0.08079,1130,91.2927
0.080808,50,4.0404
0.08084,30539,2468.77276
0.080892,88,7.118496
0.080901,114,9.222714
0.08091,1991,161.09181
0.08094,3802,307.73388
0.080955,1,0.080955
0.080964,3,0.242892
0.08106,11,0.89166
0.08113,2,0.16226
0.08118,72,5.84496
0.08119,971,78.83549
0.0812,11,0.8932
0.081212,5,0.40606
0.08122,13,1.05586
0.08126,219,17.79594
0.081262,1181,95.970422
0.081396,43,3.500028
0.0814,21,1.7094
0.08142,47,3.82674
0.08148,128,10.42944
0.0815,51,4.1565
0.081508,275,22.4147
0.08151,3,0.24453
0.08159,1032,84.20088
0.081631,684,55.835604
0.08164,150,12.246
0.081654,5,0.40827
0.0817,87,7.1079
0.081702,61,4.983822
0.08172,176,14.38272
0.081732,25,2.0433
0.081742,42,3.433164
0.08176,1392,113.80992
0.081788,88,7.197344
0.08184,5740,469.7616
0.0819,20,1.638
0.081933,60,4.91598
0.082,84,6.888
0.08201,12,0.98412
0.082042,6,0.492252
0.082044,88,7.219872
0.08208,69,5.66352
0.082212,8,0.657696
0.082236,120,9.86832
0.08232,86,7.07952
0.082404,248,20.436192
0.08241,2975,245.16975
0.082474,143,11.793782
0.08249,17,1.40233
0.0825,1477,121.8525
0.082524,211,17.412564
0.082574,2,0.165148
0.082576,4,0.330304
0.0826,43,3.5518
0.08265,2548,210.5922
0.082677,1,0.082677
0.08268,85,7.0278
0.082708,1333,110.249764
0.08277,52,4.30404
0.0828,8,0.6624
0.08282,3002,248.62564
0.082832,90,7.45488
0.082846,77,6.379142
0.082925,34,2.81945
0.08295,30,2.4885
0.083076,61,5.067636
0.083142,947,78.735474
0.083147,3,0.249441
0.08316,1744,145.03104
0.083162,85,7.06877
0.08322,57,4.74354
0.083304,1,0.083304
0.083412,253,21.103236
0.08346,338,28.20948
0.083582,2,0.167164
0.083592,1,0.083592
0.0836,4357,364.2452
0.083616,96,8.027136
0.08364,13,1.08732
0.08366,48128,4026.38848
0.08367,51,4.26717
0.0837,2963,248.0031
0.08372,25,2.093
0.08376,10,0.8376
0.083766,1,0.083766
0.083772,1171,98.097012
0.083812,6,0.502872
0.08382,2,0.16764
0.083824,4,0.335296
0.0839,165,13.8435
0.083928,206,17.289168
0.08398,53,4.45094
0.083996,24,2.015904
0.084,221524,18608.016
0.08405,77,6.47185
0.084105,8,0.67284
0.084135,335,28.185225
0.08418,44,3.70392
0.084186,62,5.219532
0.08428,74,6.23672
0.084293,166,13.992638
0.08436,30,2.5308
0.084364,28,2.362192
0.084388,35,2.95358
0.08442,251,21.18942
0.08446,277,23.39542
0.084502,61,5.154622
0.084538,2555,215.99459
0.08455,219,18.51645
0.084564,1626,137.501064
0.084686,13,1.100918
0.084688,70,5.92816
0.08476,3081,261.14556
0.084778,439,37.217542
0.084826,5,0.42413
0.08487,25,2.12175
0.084916,1368,116.165088
0.08493,3749,318.40257
0.08494,363,30.83322
0.08496,4596,390.47616
0.084987,27,2.294649
0.084995,4,0.33998
0.084996,187,15.894252
0.085,2023,171.955
0.085005,75,6.375375
0.08502,5,0.4251
0.085083,345,29.353635
0.0851,229,19.4879
0.08512,123,10.46976
0.085124,6,0.510744
0.08514,5,0.4257
0.08525,9,0.76725
0.085262,56,4.774672
0.08528,50,4.264
0.08532,111,9.47052
0.085337,6,0.512022
0.0854,6,0.5124
0.085405,64,5.46592
0.085475,26,2.22235
0.085484,13,1.111292
0.0855,2310,197.505
0.085529,142,12.145118
0.08555,876,74.9418
0.08556,1,0.08556
0.085595,82,7.01879
0.085596,86,7.361256
0.085614,6,0.513684
0.08568,1147,98.27496
0.08569,169,14.48161
0.085707,219,18.769833
0.085748,1424,122.105152
0.085796,2,0.171592
0.085854,214,18.372756
0.085885,70,6.01195
0.085956,22,1.891032
0.086,2233,192.038
0.08604,8,0.68832
0.08606,15,1.2909
0.08607,25,2.15175
0.0861,46,3.9606
0.086118,35,3.01413
0.08613,784,67.52592
0.08618,99,8.53182
0.086184,77,6.636168
0.086241,49,4.225809
0.086258,1627,140.341766
0.086298,11,0.949278
0.08633,116,10.01428
0.086355,196,16.92558
0.086419,3,0.259257
0.086424,2,0.172848
0.086592,8,0.692736
0.086597,66,5.715402
0.0868,25,2.17
0.086838,1,0.086838
0.08684,4,0.34736
0.08692,273,23.72916
0.086996,3485,303.18106
0.087,18761,1632.207
0.08712,394,34.32528
0.087131,333,29.014623
0.087153,23,2.004519
0.08721,102,8.89542
0.08722,107,9.33254
0.087235,216,18.84276
0.087309,435,37.979415
0.08733,8520,744.0516
0.08736,40,3.4944
0.087372,888,77.586336
0.087381,64,5.592384
0.0874,151,13.1974
0.087412,833,72.814196
0.08742,124040,10843.5768
0.087446,9,0.787014
0.087454,2,0.174908
0.087575,1427,124.969525
0.0876,24,2.1024
0.087609,21,1.839789
0.087666,145,12.71157
0.08778,18310,1607.2518
0.08788,36,3.16368
0.087892,15,1.31838
0.08791,6142,539.94322
0.087932,308,27.083056
0.088,377451,33215.688
0.088002,5,0.44001
0.088008,13,1.144104
0.0881,40,3.524
0.08811,123,10.83753
0.0882,14064,1240.4448
0.088377,60,5.30262
0.0884,15,1.326
0.088452,8,0.707616
0.08848,143,12.65264
0.0885,3320,293.82
0.08854,57,5.04678
0.088559,1,0.088559
0.088608,14,1.240512
0.08866,2,0.17732
0.088722,224,19.873728
0.088795,119,10.566605
0.0888,208,18.4704
0.088872,4,0.355488
0.0889,3,0.2667
0.08892,393,34.94556
0.088968,2,0.177936
0.089,2846,253.294
0.089076,910,81.05916
0.08908,8,0.71264
0.08909,16,1.42544
0.0891,68,6.0588
0.089149,348,31.023852
0.089187,8,0.713496
0.08924,29,2.58796
0.08927,1,0.08927
0.08928,146,13.03488
0.0893,7445,664.8385
0.0894,252,22.5288
0.089424,138,12.340512
0.08946,42,3.75732
0.08949,5,0.44745
0.089492,22,1.968824
0.0896,15723,1408.7808
0.089628,7,0.627396
0.089752,4,0.359008
0.08979,51,4.57929
0.089838,7,0.628866
0.089884,56,5.033504
0.0899,27,2.4273
0.089908,13,1.168804
0.089931,5,0.449655
0.089954,40,3.59816
0.09,7029,632.61
0.090022,15,1.35033
0.090048,3,0.270144
0.09009,5,0.45045
0.0901,522,47.0322
0.09018,624,56.27232
0.0902,358,32.2916
0.090329,25,2.258225
0.09036,37,3.34332
0.090396,1,0.090396
0.09045,21,1.89945
0.090459,41,3.708819
0.090468,61,5.518548
0.09054,394,35.67276
0.090574,38,3.441812
0.090584,1,0.090584
0.09062,153,13.86486
0.09063,22,1.99386
0.090636,18,1.631448
0.090683,293,26.570119
0.090691,11,0.997601
0.090725,7,0.635075
0.09075,37,3.35775
0.090801,15,1.362015
0.09082,5,0.4541
0.090848,24,2.180352
0.09086,16183,1470.38738
0.0909,156,14.1804
0.091,3950,359.45
0.091052,17,1.547884
0.09108,85,7.7418
0.09114,8,0.72912
0.091172,1284,117.064848
0.0912,283,25.8096
0.09125,1142,104.2075
0.09126,33,3.01158
0.091295,6,0.54777
0.091312,1,0.091312
0.09132,115,10.5018
0.091324,1,0.091324
0.09139,1,0.09139
0.091419,167,15.266973
0.091448,214,19.569872
0.091485,112,10.24632
0.09152,27,2.47104
0.09154,14,1.28156
0.09156,433,39.64548
0.09158,30,2.7474
0.091586,519,47.533134
0.091656,12,1.099872
0.091667,14,1.283338
0.091675,8,0.7334
0.09174,5,0.4587
0.09178,1050,96.369
0.091798,7,0.642586
0.0918,247,22.6746
0.09184,243,22.31712
0.091998,39,3.587922
0.092,2389,219.788
0.09204,130,11.9652
0.092052,2,0.184104
0.092055,9,0.828495
0.09215,11,1.01365
0.092351,1,0.092351
0.09238,3541,327.11758
0.0924,6,0.5544
0.092404,53,4.897412
0.092442,21,1.941282
0.092456,127,11.741912
0.09246,550,50.853
0.092512,22,2.035264
0.09252,1,0.09252
0.0926,224,20.7424
0.092644,1,0.092644
0.0927,56,5.1912
0.09291,798,74.14218
0.09292,589,54.72988
0.093,5630,523.59
0.093005,25,2.325125
0.09307,14,1.30298
0.093081,45,4.188645
0.0931,128,11.9168
0.093124,2,0.186248
0.09316,13,1.21108
0.093195,379,35.320905
0.0933,9,0.8397
0.093309,3,0.279927
0.093423,26,2.428998
0.09345,3,0.28035
0.09348,157,14.67636
0.093496,1210,113.13016
0.093548,5,0.46774
0.093594,60,5.61564
0.0936,370,34.632
0.09362,2,0.18724
0.093704,3,0.281112
0.093744,55,5.15592
0.09384,2,0.18768
0.09385,147,13.79595
0.093868,24,2.252832
0.09396,32,3.00672
0.093993,295,27.727935
0.094,101419,9533.386
0.09405,101,9.49905
0.094056,3,0.282168
0.09408,25,2.352
0.094162,3,0.282486
0.0942,88,8.2896
0.094221,7,0.659547
0.0943,38,3.5834
0.094335,155,14.621925
0.094405,55,5.192275
0.0945,595,56.2275
0.094518,7,0.661626
0.09452,27,2.55204
0.09464,66,6.24624
0.094642,2,0.189284
0.094675,1237,117.112975
0.09468,18,1.70424
0.09475,127,12.03325
0.09476,218,20.65768
0.094785,92,8.72022
0.094798,12,1.137576
0.0948,715,67.782
0.09486,63,5.97618
0.094872,102,9.676944
0.09492,2,0.18984
0.094963,26,2.469038
0.095,1350,128.25
0.095046,36,3.421656
0.09513,896,85.23648
0.09516,12,1.14192
0.0952,42265,4023.628
0.09522,2,0.19044
0.095294,6,0.571764
0.095356,265,25.26934
0.095361,757,72.188277
0.095368,44,4.196192
0.0954,2764,263.6856
0.095408,7,0.667856
0.09548,19765,1887.1622
0.0955,5,0.4775
0.0956,1,0.0956
0.095604,2,0.191208
0.0957,4,0.3828
0.095728,15,1.43592
0.095732,26,2.489032
0.09576,2,0.19152
0.095836,47,4.504292
0.09585,448,42.9408
0.095853,96,9.201888
0.0959,36,3.4524
0.09594,245,23.5053
0.096,1293,124.128
0.0961,26,2.4986
0.09612,121,11.63052
0.09617,139,13.36763
0.0962,30,2.886
0.0963,31,2.9853
0.096309,1294,124.623846
0.09632,140,13.4848
0.096324,23,2.215452
0.09633,2,0.19266
0.096348,14,1.348872
0.09636,50,4.818
0.096406,8,0.771248
0.09641,33,3.18153
0.096492,66,6.368472
0.0965,14,1.351
0.0966,180,17.388
0.096625,2,0.19325
0.0967,11,1.0637
0.09672,1,0.09672
0.09676,734,71.02184
0.096805,2,0.19361
0.096816,63,6.099408
0.09684,656,63.52704
0.0969,61,5.9109
0.096948,897,86.962356
0.097,984,95.448
0.09717,244,23.70948
0.0972,21,2.0412
0.09724,7,0.68068
0.09734,24,2.33616
0.09738877,1,0.09738877
0.097428,1,0.097428
0.09747,10,0.9747
0.09752,79,7.70408
0.097528,12,1.170336
0.097552,300,29.2656
0.097608,43,4.197144
0.097641,298,29.097018
0.0978,211,20.6358
0.0979,64,6.2656
0.09792,252,24.67584
0.09798,2158,211.44084
0.098,6392,626.416
0.098022,6,0.588132
0.09805,349,34.21945
0.098072,1118,109.644496
0.0981,61,5.9841
0.0983,1038,102.0354
0.09834,7487,736.27158
0.098382,1,0.098382
0.098394,17,1.672698
0.098404,11,1.082444
0.09853,1,0.09853
0.09855,462,45.5301
0.09858,139,13.70262
0.09875,1787,176.46625
0.0988,43,4.2484
0.099,5244,519.156
0.099008,110,10.89088
0.099096,8,0.792768
0.099162,2,0.198324
0.09918,311,30.84498
0.09922,41,4.06802
0.09925,451,44.76175
0.0993,253,25.1229
0.09933,228,22.64724
0.099351,11,1.092861
0.09936,48,4.76928
0.0994,12,1.1928
0.099507,600,59.7042
0.09951,111,11.04561
0.09966,39,3.88674
0.09968,29,2.89072
0.099726,1116,111.294216
0.09975,8359,833.81025
0.099807,4,0.399228
0.0999,228,22.7772
0.099932,5,0.49966
0.09994,7,0.69958
0.1,2015,201.5
0.10001,33,3.30033
0.100068,42,4.202856
0.100359,13,1.304667
0.10038,33,3.31254
0.100404,22,2.208888
0.10044,48,4.82112
0.10051,1,0.10051
0.100536,5,0.50268
0.10057,3,0.30171
0.100605,229,23.038545
0.10074,40,4.0296
0.1008,33994,3426.5952
0.10088,16,1.61408
0.10089,28,2.82492
0.100924,79,7.972996
0.101,765,77.265
0.101046,21,2.121966
0.10106,775,78.3215
0.101175,52,5.2611
0.1012,311,31.4732
0.101246,30,3.03738
0.10125,8,0.81
0.10127,130,13.1651
0.101289,17,1.721913
0.10132,3166,320.77912
0.101346,14,1.418844
0.101365,7,0.709555
0.10137,1,0.10137
0.101388,107,10.848516
0.10146,26,2.63796
0.10147,37,3.75439
0.1015,1,0.1015
0.101539,11,1.116929
0.101574,27,2.742498
0.101608,51,5.182008
0.10164,14663,1490.34732
0.10165,45,4.57425
0.10168,19,1.93192
0.101764,36,3.663504
0.10184,16,1.62944
0.1019,17,1.7323
0.101952,802,81.765504
0.102,3325,339.15
0.102136,4,0.408544
0.1022,14435,1475.257
0.102238,179,18.300602
0.102315,63,6.445845
0.102331,29,2.967599
0.10236,10,1.0236
0.102377,3,0.307131
0.102388,31,3.174028
0.10244,215,22.0246
0.102486,335,34.33281
0.1025,43,4.4075
0.10257,53,5.43621
0.10261,9,0.92349
0.10266,694,71.24604
0.10268,5,0.5134
0.102762,3,0.308286
0.1028,2,0.2056
0.102816,61,6.271776
0.102936,4,0.411744
0.102942,5,0.51471
0.102952,10,1.02952
0.10296,39,4.01544
0.103,695,71.585
0.10304,375,38.64
0.103064,1217,125.428888
0.103356,44,4.547664
0.103376,138,14.265888
0.10348,57,5.89836
0.103488,7,0.724416
0.10349,2,0.20698
0.103532,971,100.529572
0.103664,36,3.731904
0.103726,833,86.403758
0.10373,156,16.18188
0.10374,10,1.0374
0.10384,48,4.98432
0.103935,158,16.42173
0.103972,3,0.311916
0.104,786,81.744
0.104104,66,6.870864
0.10413,41,4.26933
0.10416,176,18.33216
0.10422,6,0.62532
0.104244,12,1.250928
0.104253,5,0.521265
0.10428,71,7.40388
0.10431,1,0.10431
0.10439,2,0.20878
0.1044,330,34.452
0.10442,32,3.34144
0.1045,91,9.5095
0.104516,4,0.418064
0.10452,795,83.0934
0.104538,7,0.731766
0.104584,210,21.96264
0.10472,20867,2185.19224
0.104728,1,0.104728
0.10476,27,2.82852
0.10478,11,1.15258
0.1048,8,0.8384
0.10485,3,0.31455
0.10488,98,10.27824
0.10494,5277,553.76838
0.104992,26,2.729792
0.105,17985,1888.425
0.10504,774,81.30096
0.105051,9,0.945459
0.10509,3024,317.79216
0.1053,188,19.7964
0.10537,8,0.84296
0.1054,20,2.108
0.10545,5,0.52725
0.105534,7,0.738738
0.105544,26,2.744144
0.105672,70,7.39704
0.105732,3,0.317196
0.10575,38,4.0185
0.1058,2,0.2116
0.10584,322,34.08048
0.10585,6,0.6351
0.106,574,60.844
0.10602,9,0.95418
0.106128,93,9.869904
0.106141,10,1.06141
0.1062,9,0.9558
0.106206,287,30.481122
0.10625,520,55.25
0.106355,35,3.722425
0.1064,5401,574.6664
0.106438,1,0.106438
0.1065,306,32.589
0.1066,294,31.3404
0.10665,429,45.75285
0.1067,20,2.134
0.106726,64,6.830464
0.10676,25,2.669
0.10678,1265,135.0767
0.106887,5,0.534435
0.107,630,67.41
0.10701,60,6.4206
0.107012,2,0.214024
0.10712,260,27.8512
0.107198,3,0.321594
0.1072,34,3.6448
0.10735,3,0.32205
0.10745,13,1.39685
0.1075,342,36.765
0.107508,1,0.107508
0.10752,1502,161.49504
0.10758,428,46.04424
0.10764,77,8.28828
0.107692,470,50.61524
0.1077,143,15.4011
0.10776,10,1.0776
0.10783,10,1.0783
0.107916,19,2.050404
0.108,803,86.724
0.108035,41,4.429435
0.108054,1261,136.256094
0.108066,26,2.809716
0.10812,17,1.83804
0.108128,10,1.08128
0.10816,36,3.89376
0.10819,3,0.32457
0.10823,24,2.59752
0.1083,3,0.3249
0.10845,2,0.2169
0.1085,10,1.085
0.10856,680,73.8208
0.108562,2,0.217124
0.108717,2,0.217434
0.10877,10500,1142.085
0.108843,22,2.394546
0.108888,13,1.415544
0.1089,43,4.6827
0.109,555,60.495
0.10902,56,6.10512
0.10914,57,6.22098
0.1092,285,31.122
0.109354,1,0.109354
0.10944,1466,160.43904
0.10947,67,7.33449
0.1095,6857,750.8415
0.109584,117,12.821328
0.109646,2,0.219292
0.10974,26,2.85324
0.109752,93,10.206936
0.10981,28,3.07468
0.109865,325,35.706125
0.109872,846,92.951712
0.11,527,57.97
0.11004,1,0.11004
0.110136,3,0.330408
0.110174,7,0.771218
0.11023,46,5.07058
0.110236,79,8.708644
0.11024,54,5.95296
0.11025,16,1.764
0.11029,241,26.57989
0.110303,533,58.791499
0.110375,1,0.110375
0.110376,92,10.154592
0.110413,478,52.777414
0.110522,86,9.504892
0.11058,1,0.11058
0.1106,62,6.8572
0.110684,349,38.628716
0.11076,2249,249.09924
0.11084,1253,138.88252
0.110864,469,51.995216
0.110875,770,85.37375
0.11088,1,0.11088
0.111,506,56.166
0.111044,29,3.220276
0.11118,1,0.11118
0.11125,1813,201.69625
0.1113,10,1.113
0.11132,38,4.23016
0.111378,11,1.225158
0.111414,1,0.111414
0.111476,334,37.232984
0.11152,9,1.00368
0.11154,1,0.11154
0.111549,10,1.11549
0.111617,10,1.11617
0.111642,520,58.05384
0.111696,1321,147.550416
0.111763,15,1.676445
0.111848,1,0.111848
0.111909,24,2.685816
0.11196,17,1.90332
0.112,53178,5955.936
0.112201,33,3.702633
0.112224,25,2.8056
0.112233,5,0.561165
0.112248,7,0.785736
0.112274,199,22.342526
0.112286,723,81.182778
0.11229,11,1.23519
0.112336,285,32.01576
0.112366,10,1.12366
0.1124,4069,457.3556
0.112404,16,1.798464
0.11242,40357,4536.93394
0.1125,3,0.3375
0.11254,3,0.33762
0.11262,479,53.94498
0.112712,60,6.76272
0.11284,6,0.67704
0.11286,15,1.6929
0.11297,1,0.11297
0.113,409,46.217
0.11304,141,15.93864
0.11315,9,1.01835
0.11316,73,8.26068
0.1132,1,0.1132
0.113316,21,2.379636
0.113328,465,52.69752
0.1134,275,31.185
0.11343,3,0.34029
0.11346,2,0.22692
0.113487,72,8.171064
0.1135,21,2.3835
0.11352,63,7.15176
0.113525,62,7.03855
0.113586,29,3.293994
0.11361,1099,124.85739
0.11362,252,28.63224
0.1137,487,55.3719
0.113708,4,0.454832
0.11376,295,33.5592
0.113764,1050,119.4522
0.11388,25,2.847
0.114,388,44.232
0.114088,54,6.160752
0.114156,789,90.069084
0.11424,9,1.02816
0.114266,4,0.457064
0.114349,1,0.114349
0.11439,50,5.7195
0.1144,104,11.8976
0.11455,1,0.11455
0.11457,154,17.64378
0.11461,16,1.83376
0.11472,57,6.53904
0.114798,1,0.114798
0.1148,29,3.3292
0.11492,1,0.11492
0.115,380,43.7
0.11508,45,5.1786
0.11514,110,12.6654
0.1152,1796,206.8992
0.115498,143,16.516214
0.1156,9,1.0404
0.115661,33,3.816813
0.115851,78,9.036378
0.11595,22,2.5509
0.116,422,48.952
0.1161,185,21.4785
0.116112,457,53.063184
0.11616,64,7.43424
