0.04357738,1,0.04357738
0.043578,1,0.043578
0.0435822,1,0.0435822
0.04358241,1,0.04358241
0.043583,1,0.043583
0.04358385,1,0.04358385
0.043586,497,21.662242
0.04358732,1,0.04358732
0.04358874,1,0.04358874
0.04358911,1,0.04358911
0.04358929,2,0.08717858
0.04358952,1,0.04358952
0.04359016,1,0.04359016
0.04359328,1,0.04359328
0.0435948,1,0.0435948
0.04359608,1,0.04359608
0.04359816,1,0.04359816
0.04359904,1,0.04359904
0.04359983,1,0.04359983
0.04359994,1,0.04359994
0.04360277,1,0.04360277
0.04360341,1,0.04360341
0.04360358,1,0.04360358
0.04360369,1,0.04360369
0.04360387,1,0.04360387
0.04360541,1,0.04360541
0.04360596,1,0.04360596
0.0436085,1,0.0436085
0.04361,1,0.04361
0.04361061,1,0.04361061
0.04361183,1,0.04361183
0.04361252,1,0.04361252
0.04361546,1,0.04361546
0.04361612,1,0.04361612
0.04361662,1,0.04361662
0.04361949,1,0.04361949
0.0436206,1,0.0436206
0.04362148,1,0.04362148
0.0436231,1,0.0436231
0.043624,3,0.130872
0.04362705,1,0.04362705
0.04363115,1,0.04363115
0.0436312,1,0.0436312
0.04363121,1,0.04363121
0.04363486,1,0.04363486
0.0436362,1,0.0436362
0.04363651,1,0.04363651
0.04363886,1,0.04363886
0.04364104,1,0.04364104
0.04364219,1,0.04364219
0.04364239,1,0.04364239
0.04364256,1,0.04364256
0.04364292,1,0.04364292
0.04364545,1,0.04364545
0.04364576,1,0.04364576
0.04364694,1,0.04364694
0.04364955,1,0.04364955
0.04365075,1,0.04365075
0.04365101,1,0.04365101
0.04365128,1,0.04365128
0.04365136,1,0.04365136
0.04365189,1,0.04365189
0.04365834,1,0.04365834
0.04366,5,0.2183
0.04366068,1,0.04366068
0.0436607,1,0.0436607
0.04366124,1,0.04366124
0.04366158,1,0.04366158
0.04366283,1,0.04366283
0.04366311,2,0.08732622
0.04366347,1,0.04366347
0.043665,184,8.03436
0.04366595,1,0.04366595
0.04366744,1,0.04366744
0.043668,1,0.043668
0.04366914,1,0.04366914
0.04366959,1,0.04366959
0.04367263,1,0.04367263
0.04367422,1,0.04367422
0.04367658,1,0.04367658
0.04368,120277,5253.69936
0.04368429,1,0.04368429
0.04368516,1,0.04368516
0.043687,1,0.043687
0.0436893,1,0.0436893
0.04369251,1,0.04369251
0.04369317,1,0.04369317
0.04369487,1,0.04369487
0.04369724,1,0.04369724
0.0436978,1,0.0436978
0.0437,27,1.1799
0.04370313,1,0.04370313
0.04370331,1,0.04370331
0.04370352,1,0.04370352
0.04370532,1,0.04370532
0.04370633,1,0.04370633
0.04370668,1,0.04370668
0.04370799,1,0.04370799
0.04370842,1,0.04370842
0.04370909,1,0.04370909
0.04370953,1,0.04370953
0.04371,5,0.21855
0.04371046,1,0.04371046
0.04371304,1,0.04371304
0.043714,1,0.043714
0.04371895,1,0.04371895
0.043719,1,0.043719
0.04372075,1,0.04372075
0.04372217,1,0.04372217
0.0437229,1,0.0437229
0.04372378,1,0.04372378
0.0437239,1,0.0437239
0.04372419,1,0.04372419
0.04372528,1,0.04372528
0.04372705,1,0.04372705
0.04372913,1,0.04372913
0.04373115,1,0.04373115
0.0437321,1,0.0437321
0.04373257,1,0.04373257
0.04373297,1,0.04373297
0.04373604,1,0.04373604
0.04373674,1,0.04373674
0.04373872,1,0.04373872
0.04374,85,3.7179
0.0437419,1,0.0437419
0.04374356,1,0.04374356
0.04374427,1,0.04374427
0.04374459,1,0.04374459
0.043746,16,0.699936
0.04374839,1,0.04374839
0.04374946,1,0.04374946
0.04375,1,0.04375
0.04375344,1,0.04375344
0.04375427,1,0.04375427
0.04375594,1,0.04375594
0.04375658,1,0.04375658
0.04375692,1,0.04375692
0.04375811,1,0.04375811
0.04376202,1,0.04376202
0.04376296,1,0.04376296
0.04376513,1,0.04376513
0.04376546,1,0.04376546
0.04376549,1,0.04376549
0.04376613,1,0.04376613
0.04376782,1,0.04376782
0.04376823,1,0.04376823
0.04376853,1,0.04376853
0.04377129,1,0.04377129
0.043772,1,0.043772
0.0437722,1,0.0437722
0.04377518,1,0.04377518
0.04377756,1,0.04377756
0.04377861,1,0.04377861
0.04377869,1,0.04377869
0.04378031,1,0.04378031
0.04378071,1,0.04378071
0.0437809,1,0.0437809
0.04378098,1,0.04378098
0.04378115,1,0.04378115
0.04378126,1,0.04378126
0.04378143,1,0.04378143
0.04378154,1,0.04378154
0.04378484,1,0.04378484
0.043785,1,0.043785
0.04378525,1,0.04378525
0.0437869,1,0.0437869
0.043788,1898,83.109624
0.04378803,1,0.04378803
0.04378912,1,0.04378912
0.04379042,1,0.04379042
0.04379258,1,0.04379258
0.04379332,1,0.04379332
0.04379407,1,0.04379407
0.04379478,1,0.04379478
0.04379819,1,0.04379819
0.0438,61,2.6718
0.04380178,1,0.04380178
0.04380212,1,0.04380212
0.04380546,1,0.04380546
0.04380703,1,0.04380703
0.04381065,1,0.04381065
0.04381174,1,0.04381174
0.04381483,1,0.04381483
0.04381827,1,0.04381827
0.04381954,1,0.04381954
0.04381976,1,0.04381976
0.04382002,1,0.04382002
0.04382042,1,0.04382042
0.04382049,1,0.04382049
0.04382142,1,0.04382142
0.04382175,1,0.04382175
0.04382382,1,0.04382382
0.04382556,1,0.04382556
0.04382624,1,0.04382624
0.04382647,1,0.04382647
0.04382831,1,0.04382831
0.04382921,1,0.04382921
0.04382971,1,0.04382971
0.04383179,1,0.04383179
0.04383321,1,0.04383321
0.04383336,1,0.04383336
0.043834,1,0.043834
0.04383518,1,0.04383518
0.04383575,1,0.04383575
0.043837,2,0.087674
0.04383802,1,0.04383802
0.04383876,1,0.04383876
0.04384146,1,0.04384146
0.04384541,1,0.04384541
0.043848,4,0.175392
0.04384868,1,0.04384868
0.0438509,1,0.0438509
0.04385511,1,0.04385511
0.04385563,1,0.04385563
0.04385782,1,0.04385782
0.04386033,1,0.04386033
0.04386075,1,0.04386075
0.04387289,1,0.04387289
0.04387327,1,0.04387327
0.04387349,1,0.04387349
0.04387434,1,0.04387434
0.04387478,1,0.04387478
0.043875,5,0.219375
0.04387772,1,0.04387772
0.04387842,1,0.04387842
0.04387972,1,0.04387972
0.04387984,1,0.04387984
0.04388261,1,0.04388261
0.04388334,1,0.04388334
0.04388378,1,0.04388378
0.043884,16,0.702144
0.04388472,1,0.04388472
0.04388531,1,0.04388531
0.04388546,1,0.04388546
0.04388867,1,0.04388867
0.04389,476,20.89164
0.04389244,1,0.04389244
0.04389409,1,0.04389409
0.04389466,1,0.04389466
0.04389495,1,0.04389495
0.04389809,1,0.04389809
0.04390437,1,0.04390437
0.04390516,1,0.04390516
0.04390522,1,0.04390522
0.04390554,1,0.04390554
0.0439062,1,0.0439062
0.04390728,1,0.04390728
0.04390955,1,0.04390955
0.04391005,1,0.04391005
0.043911,16,0.702576
0.0439146,1,0.0439146
0.04391603,1,0.04391603
0.04391682,1,0.04391682
0.04392,341,14.97672
0.04392078,1,0.04392078
0.04392229,1,0.04392229
0.04392541,1,0.04392541
0.04392548,1,0.04392548
0.0439265,1,0.0439265
0.04392715,1,0.04392715
0.043928,1,0.043928
0.04393,9,0.39537
0.04393087,1,0.04393087
0.04393162,1,0.04393162
0.04393335,1,0.04393335
0.04393474,1,0.04393474
0.0439362,1,0.0439362
0.04394,2,0.08788
0.04394095,1,0.04394095
0.04394928,1,0.04394928
0.04395116,1,0.04395116
0.04395218,1,0.04395218
0.04395231,1,0.04395231
0.04395334,1,0.04395334
0.04395397,1,0.04395397
0.04395446,1,0.04395446
0.04395723,1,0.04395723
0.0439574,1,0.0439574
0.04395786,1,0.04395786
0.04395898,1,0.04395898
0.04396715,1,0.04396715
0.04396786,1,0.04396786
0.04396995,1,0.04396995
0.04397085,1,0.04397085
0.04397227,1,0.04397227
0.04397256,1,0.04397256
0.04397437,1,0.04397437
0.04397544,1,0.04397544
0.04397593,1,0.04397593
0.043976,6,0.263856
0.04397678,1,0.04397678
0.04397705,1,0.04397705
0.04397914,1,0.04397914
0.04397919,1,0.04397919
0.04397938,1,0.04397938
0.04397989,1,0.04397989
0.04398358,1,0.04398358
0.04398383,1,0.04398383
0.04398615,1,0.04398615
0.04398646,1,0.04398646
0.04398703,1,0.04398703
0.043992,2,0.087984
0.04399235,1,0.04399235
0.04399318,1,0.04399318
0.04399424,1,0.04399424
0.04399504,1,0.04399504
0.04399653,1,0.04399653
0.04399716,1,0.04399716
0.04399958,1,0.04399958
0.044,55,2.42
0.04400205,1,0.04400205
0.04400323,1,0.04400323
0.04400378,1,0.04400378
0.04400568,1,0.04400568
0.04400829,1,0.04400829
0.04400853,1,0.04400853
0.04401083,1,0.04401083
0.04401203,1,0.04401203
0.04401371,1,0.04401371
0.04401409,1,0.04401409
0.04401656,1,0.04401656
0.04401689,1,0.04401689
0.04401964,1,0.04401964
0.04402,30,1.3206
0.04402639,1,0.04402639
0.04402641,1,0.04402641
0.04402653,1,0.04402653
0.0440269,1,0.0440269
0.0440272,1,0.0440272
0.04402807,1,0.04402807
0.04402884,1,0.04402884
0.04402966,1,0.04402966
0.04403026,1,0.04403026
0.04403122,1,0.04403122
0.044033,1,0.044033
0.04403449,1,0.04403449
0.04403463,1,0.04403463
0.04403587,1,0.04403587
0.04403922,1,0.04403922
0.0440424,1,0.0440424
0.04404311,1,0.04404311
0.044044,174,7.663656
0.0440443,1,0.0440443
0.04404493,1,0.04404493
0.04404516,1,0.04404516
0.04404815,1,0.04404815
0.04405103,1,0.04405103
0.0440513,1,0.0440513
0.044055,1,0.044055
0.04405584,1,0.04405584
0.0440572,1,0.0440572
0.04405794,1,0.04405794
0.04405971,1,0.04405971
0.04406007,1,0.04406007
0.04406103,1,0.04406103
0.04406123,1,0.04406123
0.04406214,1,0.04406214
0.04406321,1,0.04406321
0.04406558,1,0.04406558
0.04406681,1,0.04406681
0.04406782,2,0.08813564
0.04406796,1,0.04406796
0.04407014,1,0.04407014
0.04407041,1,0.04407041
0.04407178,1,0.04407178
0.044075,7,0.308525
0.04407642,1,0.04407642
0.04407833,1,0.04407833
0.04407873,1,0.04407873
0.04408,1,0.04408
0.04408258,1,0.04408258
0.04408459,1,0.04408459
0.04408484,1,0.04408484
0.04408772,1,0.04408772
0.04408989,1,0.04408989
0.04409021,1,0.04409021
0.04409051,2,0.08818102
0.04409103,1,0.04409103
0.04409134,1,0.04409134
0.04409715,1,0.04409715
0.04409814,1,0.04409814
0.0440997,1,0.0440997
0.0441,16,0.7056
0.04410263,1,0.04410263
0.04410282,1,0.04410282
0.04410339,1,0.04410339
0.04410354,1,0.04410354
0.04410491,1,0.04410491
0.04410712,1,0.04410712
0.04410758,1,0.04410758
0.04410814,1,0.04410814
0.04411095,1,0.04411095
0.04411103,1,0.04411103
0.04411201,1,0.04411201
0.04411342,1,0.04411342
0.04411382,1,0.04411382
0.044114,5,0.22057
0.044116,468,20.646288
0.04411679,1,0.04411679
0.044118,8,0.352944
0.04411887,1,0.04411887
0.04412087,1,0.04412087
0.0441227,1,0.0441227
0.04412275,1,0.04412275
0.04412405,1,0.04412405
0.04412566,1,0.04412566
0.04412641,1,0.04412641
0.04412826,1,0.04412826
0.04412829,1,0.04412829
0.04412872,1,0.04412872
0.04412884,1,0.04412884
0.04413061,1,0.04413061
0.04413122,1,0.04413122
0.04413146,1,0.04413146
0.04413165,1,0.04413165
0.044132,17,0.750244
0.04413301,1,0.04413301
0.04413331,1,0.04413331
0.04413399,1,0.04413399
0.04413967,1,0.04413967
0.04414056,1,0.04414056
0.04414212,1,0.04414212
0.04414346,1,0.04414346
0.04414357,1,0.04414357
0.04414469,1,0.04414469
0.04414635,1,0.04414635
0.04414859,1,0.04414859
0.04415058,1,0.04415058
0.04415135,1,0.04415135
0.04415172,1,0.04415172
0.04415226,1,0.04415226
0.0441545,1,0.0441545
0.044157,1,0.044157
0.04415791,1,0.04415791
0.04415879,1,0.04415879
0.04416,292,12.89472
0.04416493,1,0.04416493
0.044165,1,0.044165
0.04416822,1,0.04416822
0.04417134,1,0.04417134
0.044175,11,0.485925
0.04417563,1,0.04417563
0.04418113,1,0.04418113
0.04418259,1,0.04418259
0.04418317,1,0.04418317
0.04418359,1,0.04418359
0.04418386,1,0.04418386
0.04418618,1,0.04418618
0.04418734,1,0.04418734
0.04418757,1,0.04418757
0.04418766,1,0.04418766
0.04418887,1,0.04418887
0.04419136,1,0.04419136
0.04419185,1,0.04419185
0.04419247,1,0.04419247
0.044194,11,0.486134
0.0441949,1,0.0441949
0.0441969,1,0.0441969
0.04419927,1,0.04419927
0.0442,20,0.884
0.04420007,1,0.04420007
0.04420423,1,0.04420423
0.04420552,1,0.04420552
0.04420599,1,0.04420599
0.04420702,1,0.04420702
0.04420755,1,0.04420755
0.04420887,1,0.04420887
0.04421101,1,0.04421101
0.04421166,1,0.04421166
0.04421191,1,0.04421191
0.04421232,1,0.04421232
0.04421292,1,0.04421292
0.04421317,1,0.04421317
0.04421573,1,0.04421573
0.04421617,1,0.04421617
0.04421812,1,0.04421812
0.04421924,1,0.04421924
0.04421949,1,0.04421949
0.04422,1,0.04422
0.04422071,1,0.04422071
0.04422431,1,0.04422431
0.04422613,1,0.04422613
0.0442265,1,0.0442265
0.04422935,1,0.04422935
0.04423297,1,0.04423297
0.04423341,1,0.04423341
0.04423389,1,0.04423389
0.04423521,1,0.04423521
0.04423654,1,0.04423654
0.04423823,1,0.04423823
0.04423953,1,0.04423953
0.04424,57,2.52168
0.04425,14,0.6195
0.04425016,1,0.04425016
0.0442506,1,0.0442506
0.04425099,1,0.04425099
0.04425179,1,0.04425179
0.04425439,1,0.04425439
0.04426019,1,0.04426019
0.04426095,1,0.04426095
0.04426127,1,0.04426127
0.04426182,1,0.04426182
0.04426228,1,0.04426228
0.044268,18,0.796824
0.0442744,1,0.0442744
0.04427479,1,0.04427479
0.04427716,1,0.04427716
0.04427994,1,0.04427994
0.04428,74,3.27672
0.04428099,1,0.04428099
0.04428547,1,0.04428547
0.044286,1,0.044286
0.04428661,1,0.04428661
0.04428687,1,0.04428687
0.044289,1,0.044289
0.04428997,1,0.04428997
0.04429025,1,0.04429025
0.04429057,1,0.04429057
0.04429353,1,0.04429353
0.0442982,1,0.0442982
0.04429896,1,0.04429896
0.044299,21,0.930279
0.04430012,1,0.04430012
0.04430048,1,0.04430048
0.04430376,1,0.04430376
0.04430578,1,0.04430578
0.04430812,1,0.04430812
0.04431351,1,0.04431351
0.04431714,1,0.04431714
0.044319,2,0.088638
0.04432447,1,0.04432447
0.04432788,1,0.04432788
0.04432925,1,0.04432925
0.04433,25,1.10825
0.04433105,1,0.04433105
0.0443337,1,0.0443337
0.04433607,1,0.04433607
0.04433827,1,0.04433827
0.04434124,1,0.04434124
0.04434193,1,0.04434193
0.044344,24,1.064256
0.04434498,1,0.04434498
0.04434598,1,0.04434598
0.044346,10,0.44346
0.04434636,1,0.04434636
0.04434782,1,0.04434782
0.04434885,1,0.04434885
0.04435099,1,0.04435099
0.04435109,1,0.04435109
0.04435227,1,0.04435227
0.04435376,1,0.04435376
0.04435394,1,0.04435394
0.04435419,1,0.04435419
0.04435447,1,0.04435447
0.044356,2,0.088712
0.04435688,1,0.04435688
0.04435846,1,0.04435846
0.04435872,1,0.04435872
0.04435944,1,0.04435944
0.04436341,1,0.04436341
0.04436414,1,0.04436414
0.04436576,1,0.04436576
0.0443659,1,0.0443659
0.04436604,1,0.04436604
0.04436625,1,0.04436625
0.04436767,1,0.04436767
0.0443707,1,0.0443707
0.04437134,1,0.04437134
0.04437177,1,0.04437177
0.04437234,1,0.04437234
0.04437417,1,0.04437417
0.04437536,1,0.04437536
0.04437553,1,0.04437553
0.0443773,1,0.0443773
0.04437733,1,0.04437733
0.04437933,1,0.04437933
0.04439,4,0.17756
0.04439197,1,0.04439197
0.044392,1,0.044392
0.04439202,1,0.04439202
0.04439583,1,0.04439583
0.04439839,1,0.04439839
0.04439996,1,0.04439996
0.0444,3,0.1332
0.0444004,1,0.0444004
0.04440068,1,0.04440068
0.04440193,1,0.04440193
0.044403,3116,138.359748
0.0444038,1,0.0444038
0.04440775,1,0.04440775
0.044408,38,1.687504
0.04440902,1,0.04440902
0.04440928,1,0.04440928
0.04440985,1,0.04440985
0.04441216,1,0.04441216
0.04441291,1,0.04441291
0.04441296,1,0.04441296
0.04441755,1,0.04441755
0.04441813,1,0.04441813
0.04441823,1,0.04441823
0.04441912,1,0.04441912
0.044422,3,0.133266
0.04442211,1,0.04442211
0.04442522,1,0.04442522
0.0444261,1,0.0444261
0.04442658,1,0.04442658
0.04442923,1,0.04442923
0.04443258,1,0.04443258
0.04443558,1,0.04443558
0.044436,65,2.88834
0.04443647,1,0.04443647
0.0444374,1,0.0444374
0.04443798,1,0.04443798
0.04443807,1,0.04443807
0.04444029,1,0.04444029
0.044441,1,0.044441
0.04444218,1,0.04444218
0.04444223,1,0.04444223
0.04444353,1,0.04444353
0.044444,3,0.133332
0.04444429,1,0.04444429
0.04444593,1,0.04444593
0.04444607,1,0.04444607
0.04444705,1,0.04444705
0.04444804,1,0.04444804
0.04444876,1,0.04444876
0.04444943,1,0.04444943
0.04444952,1,0.04444952
0.04444958,1,0.04444958
0.04445011,1,0.04445011
0.04445118,1,0.04445118
0.04445338,1,0.04445338
0.0444542,1,0.0444542
0.04445695,1,0.04445695
0.04445955,1,0.04445955
0.04445985,1,0.04445985
0.04446,25,1.1115
0.04446097,1,0.04446097
0.04446133,1,0.04446133
0.04446199,1,0.04446199
0.04446244,1,0.04446244
0.04446714,1,0.04446714
0.04446769,1,0.04446769
0.04447058,1,0.04447058
0.044475,2,0.08895
0.04447509,1,0.04447509
0.04447585,1,0.04447585
0.04448,2,0.08896
0.04448049,1,0.04448049
0.04448117,1,0.04448117
0.04448165,1,0.04448165
0.04448246,1,0.04448246
0.044484,3,0.133452
0.04448613,1,0.04448613
0.04448682,1,0.04448682
0.04448776,1,0.04448776
0.04448789,1,0.04448789
0.04449481,1,0.04449481
0.04449513,1,0.04449513
0.04449576,1,0.04449576
0.04449881,1,0.04449881
0.0445,103,4.5835
0.04450071,1,0.04450071
0.04450082,1,0.04450082
0.04450274,1,0.04450274
0.04450473,1,0.04450473
0.044505,2494,110.99547
0.04450595,1,0.04450595
0.04450812,1,0.04450812
0.04450943,1,0.04450943
0.0445102,1,0.0445102
0.0445113,1,0.0445113
0.04451304,1,0.04451304
0.04451531,1,0.04451531
0.04451685,1,0.04451685
0.044517,3,0.133551
0.04451764,1,0.04451764
0.04451802,1,0.04451802
0.04451858,1,0.04451858
0.04452238,1,0.04452238
0.04452589,1,0.04452589
0.044526,5,0.22263
0.04452613,1,0.04452613
0.04452714,1,0.04452714
0.044528,160,7.12448
0.04452864,1,0.04452864
0.04453,30,1.3359
0.04453014,1,0.04453014
0.04453096,1,0.04453096
0.04453599,1,0.04453599
0.04453601,1,0.04453601
0.04453608,1,0.04453608
0.04453651,1,0.04453651
0.04453716,1,0.04453716
0.04453817,1,0.04453817
0.04454058,1,0.04454058
0.0445406,1,0.0445406
0.04454103,1,0.04454103
0.04454189,1,0.04454189
0.04454231,1,0.04454231
0.04454339,1,0.04454339
0.04454445,1,0.04454445
0.04454469,1,0.04454469
0.0445449,1,0.0445449
0.04455053,1,0.04455053
0.04455071,1,0.04455071
0.0445527,1,0.0445527
0.04455481,1,0.04455481
0.044556,1,0.044556
0.04455621,1,0.04455621
0.04456088,1,0.04456088
0.044564,75,3.3423
0.04456464,1,0.04456464
0.04456525,1,0.04456525
0.04456672,1,0.04456672
0.04456864,1,0.04456864
0.04456905,1,0.04456905
0.04456966,1,0.04456966
0.04457124,1,0.04457124
0.04457133,1,0.04457133
0.04457185,1,0.04457185
0.044574,1,0.044574
0.04457873,1,0.04457873
0.04457875,1,0.04457875
0.0445838,1,0.0445838
0.04458439,1,0.04458439
0.04458473,1,0.04458473
0.0445885,1,0.0445885
0.04458901,1,0.04458901
0.04458915,1,0.04458915
0.0445898,1,0.0445898
0.04458997,1,0.04458997
0.04459362,1,0.04459362
0.04459505,1,0.04459505
0.04459524,1,0.04459524
0.04459576,1,0.04459576
0.0445968,1,0.0445968
0.0446,1,0.0446
0.04460054,1,0.04460054
0.04460126,1,0.04460126
0.04460232,1,0.04460232
0.04460255,1,0.04460255
0.044603,2,0.089206
0.0446042,1,0.0446042
0.04460666,1,0.04460666
0.04460697,1,0.04460697
0.04460739,1,0.04460739
0.044608,57,2.542656
0.04461188,1,0.04461188
0.04461216,1,0.04461216
0.04461428,1,0.04461428
0.04461536,1,0.04461536
0.0446169,1,0.0446169
0.04461706,1,0.04461706
0.04461777,1,0.04461777
0.04461813,1,0.04461813
0.04461845,1,0.04461845
0.04461868,1,0.04461868
0.04462,4,0.17848
0.04462038,1,0.04462038
0.04462201,1,0.04462201
0.0446226,1,0.0446226
0.0446234,1,0.0446234
0.04462697,1,0.04462697
0.04462735,1,0.04462735
0.04462843,1,0.04462843
0.044631,1,0.044631
0.04463481,1,0.04463481
0.0446392,1,0.0446392
0.04464,166,7.41024
0.04464234,1,0.04464234
0.04464253,1,0.04464253
0.04464361,1,0.04464361
0.04464663,1,0.04464663
0.04464732,1,0.04464732
0.04464852,1,0.04464852
0.04465032,1,0.04465032
0.04465541,1,0.04465541
0.04465615,1,0.04465615
0.04465738,1,0.04465738
0.04466031,1,0.04466031
0.04466344,1,0.04466344
0.044666,3,0.133998
0.04466691,1,0.04466691
0.04466767,1,0.04466767
0.044668,8,0.357344
0.04466818,1,0.04466818
0.04466863,1,0.04466863
0.04466963,1,0.04466963
0.044671,1,0.044671
0.04467332,1,0.04467332
0.04467499,1,0.04467499
0.04467574,1,0.04467574
0.04467676,1,0.04467676
0.04467723,1,0.04467723
0.04467847,1,0.04467847
0.04468008,1,0.04468008
0.0446821,1,0.0446821
0.0446829,1,0.0446829
0.0446872,1,0.0446872
0.04469,2,0.08938
0.04469041,1,0.04469041
0.04469058,1,0.04469058
0.04469096,1,0.04469096
0.04469126,1,0.04469126
0.04469237,1,0.04469237
0.04469256,1,0.04469256
0.04469438,1,0.04469438
0.04469676,1,0.04469676
0.04469815,1,0.04469815
0.0447,5,0.2235
0.0447011,1,0.0447011
0.04470643,1,0.04470643
0.04470866,1,0.04470866
0.04470896,1,0.04470896
0.04470967,1,0.04470967
0.04470998,1,0.04470998
0.04471023,1,0.04471023
0.044711,1,0.044711
0.04471122,1,0.04471122
0.04471295,1,0.04471295
0.04471339,1,0.04471339
0.04471568,1,0.04471568
0.04471837,1,0.04471837
0.04472052,1,0.04472052
0.04472196,1,0.04472196
0.04472407,1,0.04472407
0.04472437,1,0.04472437
0.04472602,1,0.04472602
0.04472733,1,0.04472733
0.04472903,1,0.04472903
0.04472949,1,0.04472949
0.04473128,1,0.04473128
0.0447344,1,0.0447344
0.04473663,1,0.04473663
0.04473666,2,0.08947332
0.0447377,1,0.0447377
0.04473845,1,0.04473845
0.04473857,1,0.04473857
0.04473935,1,0.04473935
0.04474168,1,0.04474168
0.04474371,1,0.04474371
0.04474396,1,0.04474396
0.04474461,1,0.04474461
0.044745,2,0.08949
0.04474504,1,0.04474504
0.0447458,1,0.0447458
0.04474662,1,0.04474662
0.04474684,1,0.04474684
0.04474706,1,0.04474706
0.044748,22,0.984456
0.04474829,1,0.04474829
0.04475,6,0.2685
0.04475094,1,0.04475094
0.04475165,1,0.04475165
0.04475698,1,0.04475698
0.044758,1146,51.292668
0.0447586,1,0.0447586
0.0447588,1,0.0447588
0.04475913,1,0.04475913
0.0447592,1,0.0447592
0.04476276,1,0.04476276
0.044772,1,0.044772
0.04477247,1,0.04477247
0.04477385,1,0.04477385
0.04477532,1,0.04477532
0.04477631,1,0.04477631
0.04477725,1,0.04477725
0.0447799,1,0.0447799
0.04477999,1,0.04477999
0.044781,2,0.089562
0.0447819,1,0.0447819
0.04478446,1,0.04478446
0.04478545,1,0.04478545
0.04478974,1,0.04478974
0.04479038,1,0.04479038
0.04479191,1,0.04479191
0.04479348,1,0.04479348
0.04479368,1,0.04479368
0.04479395,1,0.04479395
0.04479499,1,0.04479499
0.04479731,1,0.04479731
0.04479747,1,0.04479747
0.04479948,1,0.04479948
0.04479977,1,0.04479977
0.04479978,1,0.04479978
0.0448,34216,1532.8768
0.04480006,1,0.04480006
0.044804,1,0.044804
0.0448057,1,0.0448057
0.04480736,1,0.04480736
0.04480753,1,0.04480753
0.04481,1,0.04481
0.04481049,1,0.04481049
0.04481438,1,0.04481438
0.04481786,1,0.04481786
0.04481928,1,0.04481928
0.04482486,1,0.04482486
0.0448251,1,0.0448251
0.04482576,1,0.04482576
0.04482808,1,0.04482808
0.04482989,1,0.04482989
0.04483011,1,0.04483011
0.04483037,1,0.04483037
0.04483555,1,0.04483555
0.04483558,1,0.04483558
0.04483627,1,0.04483627
0.04483711,1,0.04483711
0.04483751,1,0.04483751
0.044838,1,0.044838
0.04483975,1,0.04483975
0.04484,3,0.13452
0.04484058,1,0.04484058
0.04484118,1,0.04484118
0.04484138,1,0.04484138
0.04484235,1,0.04484235
0.04484408,1,0.04484408
0.04484536,1,0.04484536
0.04484688,1,0.04484688
0.04484724,1,0.04484724
0.04484872,1,0.04484872
0.04484876,1,0.04484876
0.04485,434,19.4649
0.0448536,1,0.0448536
0.04485623,1,0.04485623
0.0448564,1,0.0448564
0.04485755,1,0.04485755
0.04486086,1,0.04486086
0.04486176,1,0.04486176
0.04486207,1,0.04486207
0.04486603,1,0.04486603
0.04486884,1,0.04486884
0.04486896,1,0.04486896
0.04486948,1,0.04486948
0.04487023,1,0.04487023
0.04487157,1,0.04487157
0.04487161,1,0.04487161
0.04487168,1,0.04487168
0.04487203,1,0.04487203
0.04487326,1,0.04487326
0.04487773,1,0.04487773
0.04487843,1,0.04487843
0.04487962,1,0.04487962
0.04488,2,0.08976
0.04488489,1,0.04488489
0.04488575,1,0.04488575
0.04488635,1,0.04488635
0.04488678,1,0.04488678
0.04488791,1,0.04488791
0.0448881,1,0.0448881
0.04489196,1,0.04489196
0.04489277,1,0.04489277
0.044895,6,0.26937
0.04489526,1,0.04489526
0.04489536,1,0.04489536
0.04489598,1,0.04489598
0.04489639,1,0.04489639
0.04489825,1,0.04489825
0.04489944,1,0.04489944
0.04490086,1,0.04490086
0.0449014,1,0.0449014
0.04490166,1,0.04490166
0.04490173,1,0.04490173
0.04490284,1,0.04490284
0.04490286,1,0.04490286
0.04490501,1,0.04490501
0.04490743,1,0.04490743
0.04490841,1,0.04490841
0.04490883,1,0.04490883
0.04490884,1,0.04490884
0.04491,20,0.8982
0.04491004,1,0.04491004
0.04491181,1,0.04491181
0.04491465,1,0.04491465
0.04491813,1,0.04491813
0.04491873,1,0.04491873
0.04492044,1,0.04492044
0.04492328,1,0.04492328
0.0449236,1,0.0449236
0.0449239,1,0.0449239
0.04492499,1,0.04492499
0.044928,1,0.044928
0.04492805,1,0.04492805
0.04493056,1,0.04493056
0.04493101,1,0.04493101
0.0449326,1,0.0449326
0.044935,24,1.07844
0.04493868,1,0.04493868
0.04493892,1,0.04493892
0.04493957,1,0.04493957
0.04494076,1,0.04494076
0.04494178,1,0.04494178
0.044942,1,0.044942
0.04494283,1,0.04494283
0.044946,1,0.044946
0.04494706,1,0.04494706
0.04494798,1,0.04494798
0.04494814,1,0.04494814
0.04495075,1,0.04495075
0.04495173,1,0.04495173
0.04495255,1,0.04495255
0.04495434,1,0.04495434
0.04495471,1,0.04495471
0.04495988,1,0.04495988
0.04496017,1,0.04496017
0.04496036,1,0.04496036
0.04496324,1,0.04496324
0.04496343,1,0.04496343
0.04496345,1,0.04496345
0.044964,1,0.044964
0.0449649,1,0.0449649
0.04496652,1,0.04496652
0.044968,9,0.404712
0.0449691,1,0.0449691
0.04497159,1,0.04497159
0.04497415,1,0.04497415
