0.022568,3,0.067704
0.0226,1,0.0226
0.02262,3,0.06786
0.02263,92,2.08196
0.02268,33,0.74844
0.0227,9,0.2043
0.022704,2,0.045408
0.02277,10,0.2277
0.0228,10,0.228
0.022816,11,0.250976
0.022836,5,0.11418
0.022849,49,1.119601
0.02286,2,0.04572
0.02288,14,0.32032
0.02291,20,0.4582
0.02296,14,0.32144
0.022984,1,0.022984
0.022989,2,0.045978
0.02299,57,1.31043
0.023,1561,35.903
0.023001,5,0.115005
0.02301,18,0.41418
0.02304,21,0.48384
0.023083,1416,32.685528
0.02314,11,0.25454
0.023141,16,0.370256
0.02318,4,0.09272
0.023184,13,0.301392
0.02322,3,0.06966
0.023226,4,0.092904
0.023244,2,0.046488
0.02325,3,0.06975
0.023256,10,0.23256
0.023296,13,0.302848
0.023298,228,5.311944
0.023343,13,0.303459
0.02336,2,0.04672
0.0234,182,4.2588
0.023433,3,0.070299
0.023436,128,2.999808
0.02346,440,10.3224
0.023463,19,0.445797
0.023472,31,0.727632
0.0235,1,0.0235
0.02352,22,0.51744
0.023534,3,0.070602
0.023542,28,0.659176
0.02355,19,0.44745
0.02356,84,1.97904
0.023596,1,0.023596
0.023608,15,0.35412
0.023674,5,0.11837
0.023698,3,0.071094
0.023746,12,0.284952
0.02376,18,0.42768
0.023782,4,0.095128
0.0238,28,0.6664
0.023808,6,0.142848
0.023826,3,0.071478
0.023836,39,0.929604
0.023864,14,0.334096
0.02392,34,0.81328
0.02394,26,0.62244
0.023994,1,0.023994
0.024,1430,34.32
0.024016,17,0.408272
0.024017,2,0.048034
0.02408,3,0.07224
0.02409,39,0.93951
0.024118,18,0.434124
0.02412,12,0.28944
0.02418,37,0.89466
0.0242,205,4.961
0.024208,4,0.096832
0.024284,3,0.072852
0.0243,2,0.0486
0.024313,176,4.279088
0.02432,407,9.89824
0.024344,1,0.024344
0.02436,9,0.21924
0.0244,3,0.0732
0.024472,1,0.024472
0.02448,24,0.58752
0.02449,14,0.34286
0.024528,28,0.686784
0.024552,1,0.024552
0.024564,7,0.171948
0.024674,1,0.024674
0.024696,2,0.049392
0.0247,5,0.1235
0.024727,43,1.063261
0.0248,10,0.248
0.02482,1,0.02482
0.02489,4,0.09956
0.0249,1446,36.0054
0.02492,43,1.07156
0.024948,23,0.573804
0.025,984,24.6
0.025012,15,0.37518
0.02502,1,0.02502
0.025024,10,0.25024
0.025026,1,0.025026
0.025032,17,0.425544
0.025043,10,0.25043
0.0251,64,1.6064
0.02511,1,0.02511
0.025162,4,0.100648
0.0252,53,1.3356
0.025251,1,0.025251
0.025258,6,0.151548
0.02527,6,0.15162
0.02528,2,0.05056
0.02529,2,0.05058
0.025296,2,0.050592
0.0253,23,0.5819
0.025311,8,0.202488
0.025331,1,0.025331
0.02537,1,0.02537
0.02538,3,0.07614
0.02542,1,0.02542
0.02548,1,0.02548
0.0255,5,0.1275
0.025536,2,0.051072
0.025542,9,0.229878
0.025547,46,1.175162
0.02555,1,0.02555
0.0256,1,0.0256
0.025623,3,0.076869
0.025625,94,2.40875
0.025628,13,0.333164
0.02565,22,0.5643
0.025668,3,0.077004
0.025704,9,0.231336
0.02573,17,0.43741
0.02574,21,0.54054
0.02575,5,0.12875
0.02576,5,0.1288
0.025769,213,5.488797
0.025806,3,0.077418
0.02581,14,0.36134
0.02583,33,0.85239
0.02584,2,0.05168
0.025842,2,0.051684
0.025878,4,0.103512
0.025898,687,17.791926
0.02592,6,0.15552
0.02596,4,0.10384
0.025988,3,0.077964
0.026,970,25.22
0.02601,16,0.41616
0.02604,15,0.3906
0.02607,35,0.91245
0.0261,32,0.8352
0.026136,28,0.731808
0.026166,5,0.13083
0.026208,7,0.183456
0.02622,9,0.23598
0.02625,27,0.70875
0.02628,107,2.81196
0.0263,1,0.0263
0.026316,2,0.052632
0.02635,21,0.55335
0.0264,24,0.6336
0.026404,7,0.184828
0.026415,37,0.977355
0.026416,1,0.026416
0.026452,16,0.423232
0.02646,52,1.37592
0.026486,2,0.052972
0.0265,166,4.399
0.02652,271,7.18692
0.026522,8,0.212176
0.026544,7,0.185808
0.02655,1,0.02655
0.026572,4,0.106288
0.026588,3,0.079764
0.026598,1,0.026598
0.0266,105,2.793
0.026611,1,0.026611
0.02664,3,0.07992
0.02665,4,0.1066
0.02666,13,0.34658
0.026664,33,0.879912
0.026691,199,5.311509
0.0267,11,0.2937
0.026732,12,0.320784
0.02675,351,9.38925
0.02682,38,1.01916
0.026864,19,0.510416
0.026865,3,0.080595
0.02688,6,0.16128
0.026884,4,0.107536
0.026918,48,1.292064
0.026964,1,0.026964
0.027,927,25.029
0.02704,37,1.00048
0.027056,4,0.108224
0.0271,1,0.0271
0.02712,44,1.19328
0.02718,7,0.19026
0.0272,6,0.1632
0.027249,1,0.027249
0.02725,70,1.9075
0.027262,8,0.218096
0.027278,122,3.327916
0.0273,3,0.0819
0.027334,6,0.164004
0.02736,22,0.60192
0.027413,2,0.054826
0.027425,19,0.521075
0.02747,4,0.10988
0.02755,13,0.35815
0.027594,8,0.220752
0.0276,161,4.4436
0.027621,6,0.165726
0.027636,1,0.027636
0.02765,1,0.02765
0.027664,2,0.055328
0.0277,9,0.2493
0.027714,14,0.387996
0.02772,51,1.41372
0.027729,3,0.083187
0.02774,58,1.60892
0.027744,7,0.194208
0.02775,69,1.91475
0.027776,22,0.611072
0.02788,4,0.11152
0.027887,149,4.155163
0.0279,36,1.0044
0.027921,1,0.027921
0.028,1056,29.568
0.028075,48,1.3476
0.02808,53,1.48824
0.028124,7,0.196868
0.028148,2,0.056296
0.02825,12,0.339
0.02826,19,0.53694
0.0283,2,0.0566
0.02831,19,0.53789
0.02838,45,1.2771
0.028386,2,0.056772
0.028397,22,0.624734
0.028413,1,0.028413
0.028424,1,0.028424
0.02844,4,0.11376
0.02847,9,0.25623
0.028495,1,0.028495
0.0285,38,1.083
0.02852,15,0.4278
0.02856,3,0.08568
0.028569,1,0.028569
0.028578,42,1.200276
0.0286,1,0.0286
0.028728,94,2.700432
0.02875,221,6.35375
0.028756,10,0.28756
0.0288,219,6.3072
0.02883,19,0.54777
0.02888,4,0.11552
0.028896,4,0.115584
0.028912,2,0.057824
0.02898,24,0.69552
0.029,657,19.053
0.02904,7,0.20328
0.02907,39,1.13373
0.029072,13,0.377936
0.029103,1,0.029103
0.029108,28,0.815024
0.029109,34,0.989706
0.02912,10,0.2912
0.029148,3,0.087444
0.02916,13,0.37908
0.0292,5,0.146
0.029224,1,0.029224
0.029233,6,0.175398
0.029241,1,0.029241
0.02925,287,8.39475
0.029276,490,14.34524
0.0293,9,0.2637
0.02937,76,2.23212
0.0294,30,0.882
0.029419,1,0.029419
0.029469,1,0.029469
0.029475,7,0.206325
0.029481,14,0.412734
0.029484,1,0.029484
0.029492,24,0.707808
0.02952,24,0.70848
0.0297,62,1.8414
0.029716,2,0.059432
0.029744,1,0.029744
0.029756,6,0.178536
0.02976,5,0.1488
0.029766,12,0.357192
0.0298,84,2.5032
0.029822,1,0.029822
0.029848,1,0.029848
0.029862,3,0.089586
0.02988,659,19.69092
0.0299,2,0.0598
0.029904,4,0.119616
0.02993,61,1.82573
0.029944,3,0.089832
0.029972,1,0.029972
0.029992,4,0.119968
0.03,831,24.93
0.030056,27,0.811512
0.030096,1,0.030096
0.030135,39,1.175265
0.0302,1,0.0302
0.03024,44,1.33056
0.03026,1,0.03026
0.030324,4,0.121296
0.030358,211,6.405538
0.03036,48,1.45728
0.030396,1,0.030396
0.0304,1,0.0304
0.03048,9,0.27432
0.030514,6,0.183084
0.030524,20,0.61048
0.030573,1,0.030573
0.030576,5,0.15288
0.0306,45,1.377
0.03069,86,2.63934
0.030705,3,0.092115
0.03072,17,0.52224
0.030731,15,0.460965
0.0308,1,0.0308
0.03081,18,0.55458
0.03082,4,0.12328
0.030836,64,1.973504
0.030883,2,0.061766
0.0309,3,0.0927
0.030912,19,0.587328
0.03096,5,0.1548
0.031,816,25.296
0.031239,2,0.062478
0.031248,14,0.437472
0.03125,194,6.0625
0.03128,18,0.56304
0.0313,169,5.2897
0.031317,8,0.250536
0.03132,3,0.09396
0.03135,83,2.60205
0.0315,281,8.8515
0.03154,7,0.22078
0.0316,10,0.316
0.031609,38,1.201142
0.03162,80,2.5296
0.031668,19,0.601692
0.031682,22,0.697004
0.031684,2,0.063368
0.0317,56,1.7752
0.03175,25,0.79375
0.031752,6,0.190512
0.0318,36,1.1448
0.031837,4,0.127348
0.031878,9,0.286902
0.031916,20,0.63832
0.03192,36,1.14912
0.03197,1,0.03197
0.03198,8,0.25584
0.032,433,13.856
0.03204,4,0.12816
0.032054,4,0.128216
0.032091,101,3.241191
0.0321,65,2.0865
0.03212,6,0.19272
0.032164,1,0.032164
0.032178,6,0.193068
0.032185,7,0.225295
0.032232,5,0.16116
0.03224,16,0.51584
0.03225,582,18.7695
0.0323,27,0.8721
0.03239,2,0.06478
0.032396,3,0.097188
0.0324,37,1.1988
0.0325,54,1.755
0.03255,1,0.03255
0.03264,16,0.52224
0.032656,6,0.195936
0.032676,13,0.424788
0.032677,1,0.032677
0.0327,63,2.0601
0.032708,1,0.032708
0.032718,238,7.786884
0.03276,3,0.09828
0.032775,9,0.294975
0.032798,4,0.131192
0.032804,1,0.032804
0.03285,48,1.5768
0.03291,6,0.19746
0.033,1294,42.702
0.03304,5,0.1652
0.03306,1,0.03306
0.03312,5,0.1656
0.033142,1,0.033142
0.033158,1,0.033158
0.03325,17,0.56525
0.03328,74,2.46272
0.0333,15,0.4995
0.033345,2,0.06669
0.033396,10,0.33396
0.03348,1,0.03348
0.0335,3,0.1005
0.033528,14,0.469392
0.03354,3,0.10062
0.033553,26,0.872378
0.03358,56,1.88048
0.033592,4,0.134368
0.0336,160,5.376
0.033642,5,0.16821
0.03369,10,0.3369
0.033748,1,0.033748
0.03375,1,0.03375
0.033801,18,0.608418
0.03381,63,2.13003
0.03382,2,0.06764
0.03384,8,0.27072
0.033866,1,0.033866
0.033891,3,0.101673
0.0339,29,0.9831
0.033904,2,0.067808
0.03397,1,0.03397
0.034,306,10.404
0.03402,28,0.95256
0.03403,382,12.99946
0.03406,1,0.03406
0.034091,3,0.102273
0.034102,18,0.613836
0.0342,28,0.9576
0.034207,44,1.505108
0.034272,9,0.308448
0.03432,5,0.1716
0.03441,5,0.17205
0.03444,16,0.55104
0.034443,1,0.034443
0.0345,85,2.9325
0.03456,31,1.07136
0.0346,55,1.903
0.034621,8,0.276968
0.034633,17,0.588761
0.034658,3,0.103974
0.034675,48,1.6644
0.0347,14,0.4858
0.03472,3,0.10416
0.034744,9,0.312696
0.03475,10,0.3475
0.03476,13,0.45188
0.03484,12,0.41808
0.03485,24,0.8364
0.034906,148,5.166088
0.03496,8,0.27968
0.035,495,17.325
0.03503,55,1.92665
0.0351,190,6.669
0.035112,3,0.105336
0.035113,5,0.175565
0.035196,30,1.05588
0.03528,6,0.21168
0.035313,1,0.035313
0.03534,27,0.95418
0.03536,9,0.31824
0.0354,1,0.0354
0.0355,22,0.781
0.03555,37,1.31535
0.0356,20,0.712
0.035625,7,0.249375
0.03564,2,0.07128
0.03565,58,2.0677
0.03567,1,0.03567
0.03567183,1,0.03567183
0.03576,16,0.57216
0.035815,36,1.28934
0.035866,3,0.107598
0.03588,8,0.28704
0.03591,4,0.14364
0.036,492,17.712
0.036036,8,0.288288
0.03608,3,0.10824
0.03611,5,0.18055
0.036176,1,0.036176
0.03624,7,0.25368
0.03625,6,0.2175
0.03627,40,1.4508
0.036312,2,0.072624
0.03634,1,0.03634
0.036363,1,0.036363
0.0364,21,0.7644
0.036432,28,1.020096
0.03648,1,0.03648
0.0365,223,8.1395
0.03658,11,0.40238
0.036662,1,0.036662
0.036696,9,0.330264
0.036766,22,0.808852
0.0368,1,0.0368
0.036822,1,0.036822
0.036893,1,0.036893
0.036894,3,0.110682
0.036955,8,0.29564
0.03696,9,0.33264
0.037,240,8.88
0.037052,3,0.111156
0.037076,4,0.148304
0.03708,6,0.22248
0.037084,8,0.296672
0.037092,2,0.074184
0.0372,138,5.1336
0.037238,49,1.824662
0.03725,48,1.788
0.037291,27,1.006857
0.03735,2,0.0747
0.03744,4,0.14976
0.037479,11,0.412269
0.0375,25,0.9375
0.037572,11,0.413292
0.03762,42,1.58004
0.03768,19,0.71592
0.0377,119,4.4863
0.03772,1,0.03772
0.037752,4,0.151008
0.03776,56,2.11456
0.0378,56,2.1168
0.03784,7,0.26488
0.037884,1,0.037884
0.03796,47,1.78412
0.037999,2,0.075998
0.038,457,17.366
0.0381,12,0.4572
0.03813,4,0.15252
0.038148,12,0.457776
0.03816,3,0.11448
0.03818,227,8.66686
0.038181,2,0.076362
0.03822,14,0.53508
0.038232,2,0.076464
0.03825,5,0.19125
0.038284,136,5.206624
0.0384,25,0.96
0.03844,2,0.07688
0.03852,21,0.80892
0.03864,37,1.42968
0.038645,1,0.038645
0.0387,331,12.8097
0.038742,17,0.658614
0.038745,46,1.78227
0.03875,7,0.27125
0.03876,3,0.11628
0.03888,22,0.85536
0.0389,64,2.4896
0.039,217,8.463
0.03906,16,0.62496
0.0391,37,1.4467
0.03914,6,0.23484
0.03924,28,1.09872
0.03925,3,0.11775
0.039304,1,0.039304
0.039312,31,1.218672
0.03936,36,1.41696
0.03937,2,0.07874
0.039427,1,0.039427
0.039492,5,0.19746
0.0395,11,0.4345
0.039501,3,0.118503
0.03956,1,0.03956
0.0396,4,0.1584
0.039658,1,0.039658
0.03968,4,0.15872
0.039805,40,1.5922
0.039816,4,0.159264
0.039832,1,0.039832
0.039897,5,0.199485
0.0399,9,0.3591
0.03996,8,0.31968
0.03999,9,0.35991
0.04,275,11
0.04002,1,0.04002
0.04005,29,1.16145
0.040132,26,1.043432
0.04018,9,0.36162
0.0402,8,0.3216
0.040269,55,2.214795
0.0403,37,1.4911
0.04032,11,0.44352
0.040324,16,0.645184
0.0404,33,1.3332
0.040404,3,0.121212
0.040406,1,0.040406
0.040428,11,0.444708
0.04056,2,0.08112
0.040588,1,0.040588
0.04059,4,0.16236
0.04068,16,0.65088
0.040755,2,0.08151
0.0408,9,0.3672
0.04082,6,0.24492
0.04088,6,0.24528
0.04092,26,1.06392
0.04094,4,0.16376
0.041,1777,72.857
0.04104,22,0.90288
0.041099,9,0.369891
0.04123,5,0.20615
0.04125,24,0.99
0.0413,5,0.2065
0.0414,44,1.8216
0.041444,2,0.082888
0.041492,6,0.248952
0.04161,5,0.20805
0.041664,1,0.041664
0.0417,3,0.1251
0.0418,2,0.0836
0.041895,2,0.08379
0.0419,107,4.4833
0.042,230,9.66
0.042028,1,0.042028
0.04212,54,2.27448
0.04216,3,0.12648
0.04218,2,0.08436
0.042194,6,0.253164
0.04223,4,0.16892
0.04224,40,1.6896
0.0423,7,0.2961
0.0425,7,0.2975
0.04256,14,0.59584
0.0426,3,0.1278
0.04275,28,1.197
0.04278,1,0.04278
0.042809,3,0.128427
0.042851,16,0.685616
0.0429,14,0.6006
0.04294,38,1.63172
0.043,205,8.815
0.04307,9,0.38763
0.04313,2,0.08626
0.04316,189,8.15724
0.0432,183,7.9056
0.043213,2,0.086426
0.04323,1,0.04323
0.043289,8,0.346312
0.0433,157,6.7981
0.04332,25,1.083
0.04346,8,0.34768
0.0435,1,0.0435
0.04368,2,0.08736
0.043688,29,1.266952
0.0437,77,3.3649
0.04371,8,0.34968
0.04387,14,0.61418
0.044,174,7.656
0.04402,3,0.13206
0.04416,12,0.52992
0.0442,25,1.105
0.04422,1,0.04422
0.04424,14,0.61936
0.04428,24,1.06272
0.0443,14,0.6202
0.044365,2,0.08873
0.04446,29,1.28934
0.044477,10,0.44477
0.0445,6,0.267
0.04455,3,0.13365
0.044604,18,0.802872
0.04464,3,0.13392
0.04469,13,0.58097
0.0447,15,0.6705
0.04472,3,0.13416
0.044745,1,0.044745
0.044772,18,0.805896
0.044792,5,0.22396
0.0448,3,0.1344
0.044856,1,0.044856
0.04494,18,0.80892
0.044977,1,0.044977
0.045,321,14.445
0.04508,2,0.09016
0.04526,31,1.40306
0.045346,3,0.136038
0.04536,6,0.27216
0.04539,1,0.04539
0.0454,7,0.3178
0.04551,3,0.13653
0.04554,12,0.54648
0.04557,2,0.09114
0.0456,75,3.42
0.045625,3,0.136875
0.045662,2,0.091324
0.04572,5,0.2286
0.045844,1,0.045844
0.04592,4,0.18368
0.046,225,10.35
0.04608,7,0.32256
0.04619,33,1.52427
0.0462,4,0.1848
0.04633,8,0.37064
0.046368,3,0.139104
0.046373,10,0.46373
0.04644,60,2.7864
0.046552,1,0.046552
0.04672,30,1.4016
0.04674,17,0.79458
0.0468,1,0.0468
0.04681,3,0.14043
0.046847,19,0.890093
0.047,110,5.17
0.04712,2,0.09424
0.047124,6,0.282744
0.04715,15,0.70725
0.047244,1,0.047244
0.047292,26,1.229592
0.0473,3,0.1419
0.04731,34,1.60854
0.047375,231,10.943625
0.04738,4,0.18952
0.0475,2,0.095
0.047596,1,0.047596
0.047615,10,0.47615
0.047775,2,0.09555
0.04784,4,0.19136
0.04788,10,0.4788
0.04797,38,1.82286
0.048,132,6.336
0.0481,9,0.4329
0.04816,7,0.33712
0.04818,6,0.28908
0.04826,4,0.19304
0.04836,1,0.04836
0.04845,1,0.04845
0.0486,1,0.0486
0.04864,11,0.53504
0.04867,8,0.38936
0.04876,7,0.34132
0.04884,1,0.04884
0.04896,1,0.04896
0.04897,1,0.04897
0.04898,16,0.78368
0.049,133,6.517
0.04902,6,0.29412
0.0492,63,3.0996
0.04922,19,0.93518
0.049364,3,0.148092
0.049375,4,0.1975
0.0494,1,0.0494
0.049414,2,0.098828
0.0495,30,1.485
0.04956,1,0.04956
0.049612,2,0.099224
0.04964,4,0.19856
0.04968,16,0.79488
0.049708,5,0.24854
0.04977,4,0.19908
0.049812,5,0.24906
0.04984,7,0.34888
0.049896,16,0.798336
0.04991,9,0.44919
0.04992,27,1.34784
0.049929,1,0.049929
0.04995,1,0.04995
0.04998,1,0.04998
0.05,155,7.75
0.05004,7,0.35028
0.050107,6,0.300642
0.05014,12,0.60168
0.05015,2,0.1003
0.05022,1,0.05022
0.0504,3,0.1512
0.050462,3,0.151386
0.050482,14,0.706748
0.05054,13,0.65702
0.050556,1,0.050556
0.05056,33,1.66848
0.0507,29,1.4703
0.05076,7,0.35532
0.050799,19,0.965181
0.0508,4,0.2032
0.050825,21,1.067325
0.05084,1,0.05084
0.05085,8,0.4068
0.05096,1,0.05096
0.051,73,3.723
0.05106,2,0.10212
0.0511,9,0.4599
0.05112,2,0.10224
0.05115,3,0.15345
0.051192,1,0.051192
0.051243,2,0.102486
0.05125,15,0.76875
0.0513,1,0.0513
0.05146,39,2.00694
0.05148,10,0.5148
0.05152,7,0.36064
0.05166,7,0.36162
0.05168,11,0.56848
0.0517,3,0.1551
0.051708,2,0.103416
0.051745,1,0.051745
0.05175,12,0.621
0.05198,4,0.20792
0.052,86,4.472
0.05207,7,0.36449
0.05208,9,0.46872
0.0522,1,0.0522
0.052266,1,0.052266
0.052416,5,0.26208
0.05244,22,1.15368
0.05248,2,0.10496
0.0525,4,0.21
0.052624,8,0.420992
0.05265,4,0.2106
0.0527,1,0.0527
0.052777,15,0.791655
0.05289,36,1.90404
0.0529,12,0.6348
0.053,84,4.452
0.0532,16,0.8512
0.05329,10,0.5329
0.0533,2,0.1066
0.05332,16,0.85312
0.05338,1,0.05338
0.053382,10,0.53382
0.053485,3,0.160455
0.0535,105,5.6175
0.05356,6,0.32136
0.05358,2,0.10716
0.05364,1,0.05364
0.05372,1,0.05372
0.053754,2,0.107508
0.05382,13,0.69966
0.05396,2,0.10792
0.054,98,5.292
0.054008,1,0.054008
0.054372,7,0.380604
0.05453,3,0.16359
0.054591,17,0.928047
0.05472,1,0.05472
0.055,75,4.125
0.05504,37,2.03648
0.05512,1,0.05512
0.055188,27,1.490076
0.0552,37,2.0424
0.0553,5,0.2765
0.05544,2,0.11088
0.0556,5,0.278
0.055625,3,0.166875
0.05564,17,0.94588
0.055738,1,0.055738
0.05576,2,0.11152
0.0558,1,0.0558
0.05586,4,0.22344
0.055918,2,0.111836
0.056,105,5.88
0.0561,6,0.3366
0.05616,6,0.33696
0.0562,2,0.1124
0.0563,15,0.8445
0.05633,1,0.05633
0.056335,2,0.11267
0.05644,36,2.03184
0.05662,40,2.2648
0.05668,9,0.51012
0.0567,2,0.1134
0.056826,20,1.13652
0.05685,44,2.5014
0.05694,1,0.05694
0.05699,7,0.39893
0.057,73,4.161
0.05704,4,0.22816
0.05712,1,0.05712
0.05715,1,0.05715
0.05738,1,0.05738
0.0574,25,1.435
0.057456,2,0.114912
0.057494,1,0.057494
0.0575,4,0.23
0.0576,2,0.1152
0.05766,22,1.26852
0.05767,9,0.51903
0.05772,16,0.92352
0.0578,42,2.4276
0.05781,3,0.17343
0.05796,1,0.05796
0.058,55,3.19
0.058028,1,0.058028
0.05822,2,0.11644
0.05824,2,0.11648
0.058404,1,0.058404
0.05841,1,0.05841
0.05842,2,0.11684
0.0587,19,1.1153
0.05871,1,0.05871
0.05876,12,0.70512
0.05888,3,0.17664
0.059,93,5.487
0.05928,15,0.8892
0.0593,10,0.593
0.05934,15,0.8901
0.059375,3,0.178125
0.0594,9,0.5346
0.05945,1,0.05945
0.05952,25,1.488
0.05964,7,0.41748
0.05966,8,0.47728
0.059724,34,2.030616
0.0598,36,2.1528
0.06,383,22.98
0.0602,7,0.4214
0.06042,5,0.3021
0.06059,17,1.03003
0.06072,3,0.18216
0.06084,28,1.70352
0.060915,1,0.060915
0.06099,7,0.42693
0.061,45,2.745
0.06109,2,0.12218
0.06118,9,0.55062
0.0612,1,0.0612
0.06132,10,0.6132
0.061464,12,0.737568
0.06156,2,0.12312
0.06164,1,0.06164
0.06174,1,0.06174
0.06194,1,0.06194
0.062,59,3.658
0.062015,1,0.062015
0.06205,9,0.55845
0.0624,55,3.432
0.0625,10,0.625
0.06256,2,0.12512
0.0627,3,0.1881
0.06278,7,0.43946
0.0628,14,0.8792
0.062853,12,0.754236
0.063,76,4.788
0.06319,6,0.37914
0.06327,3,0.18981
0.06345,1,0.06345
0.06394,5,0.3197
0.064,117,7.488
0.06448,5,0.3224
0.0646,3,0.1938
0.0648,1,0.0648
0.06486,2,0.12972
0.06497,8,0.51976
0.06498,1,0.06498
0.065,50,3.25
0.065016,25,1.6254
0.0651,8,0.5208
0.0652,1,0.0652
0.06528,2,0.13056
0.06534,1,0.06534
0.065375,19,1.242125
0.065415,1,0.065415
0.06552,1,0.06552
0.06557,25,1.63925
0.06594,1,0.06594
0.066,63,4.158
0.06604,2,0.13208
0.06608,1,0.06608
0.0662,3,0.1986
0.06634,1,0.06634
0.06636,1,0.06636
0.06656,3,0.19968
0.06667,6,0.40002
0.0667,4,0.2668
0.06696,2,0.13392
0.067,32,2.144
0.06705,8,0.5364
0.06708,13,0.87204
0.06715,4,0.2686
0.0672,121,8.1312
0.06732,7,0.47124
0.06745,1,0.06745
0.067545,1,0.067545
0.06758,3,0.20274
0.0676,15,1.014
0.06765,10,0.6765
0.06785,8,0.5428
0.06789,6,0.40734
0.06795,1,0.06795
0.06798,1,0.06798
0.068,36,2.448
0.068019,9,0.612171
0.06822,10,0.6822
0.0684,17,1.1628
0.06854,1,0.06854
0.06882,7,0.48174
0.06897,1,0.06897
0.069,39,2.691
0.06903,2,0.13806
0.06916,3,0.20748
0.0693,7,0.4851
0.06935,1,0.06935
0.06944,1,0.06944
0.06972,18,1.25496
0.069825,1,0.069825
0.069865,1,0.069865
0.07,142,9.94
0.07004,2,0.14008
0.07008,1,0.07008
0.0702,1,0.0702
0.070308,25,1.7577
0.07068,2,0.14136
0.07072,1,0.07072
0.0708,23,1.6284
0.071,37,2.627
0.071021,1,0.071021
0.07125,3,0.21375
0.0713,3,0.2139
0.07138,3,0.21414
0.0714,4,0.2856
0.07154,1,0.07154
0.07182,2,0.14364
0.072,15,1.08
0.07224,7,0.50568
0.07227,1,0.07227
0.07228,4,0.28912
0.07245,6,0.4347
0.07254,2,0.14508
0.07268,3,0.21804
0.0728,23,1.6744
0.073,59,4.307
0.073008,3,0.219024
0.0731,2,0.1462
0.073284,1,0.073284
0.073296,2,0.146592
0.07332,5,0.3666
0.07344,1,0.07344
0.0735,3,0.2205
0.07353,1,0.07353
0.07387,17,1.25579
0.073876,2,0.147752
0.07392,1,0.07392
0.074,20,1.48
0.0741,1,0.0741
0.07412,7,0.51884
0.074125,1,0.074125
0.07425,1,0.07425
0.0744,14,1.0416
0.07458,13,0.96954
0.075,22,1.65
0.07505,10,0.7505
0.07519,6,0.45114
0.07524,2,0.15048
0.0754,3,0.2262
0.07548,3,0.22644
0.075516,2,0.151032
0.07552,3,0.22656
0.0756,97,7.3332
0.07565,5,0.37825
0.07584,1,0.07584
0.0759,13,0.9867
0.076,29,2.204
0.07616,2,0.15232
0.0766,2,0.1532
0.07684,1,0.07684
0.07688,1,0.07688
0.077,15,1.155
0.07719,2,0.15438
0.07722,3,0.23166
0.07728,1,0.07728
0.07742,2,0.15484
0.07748,16,1.23968
0.07752,1,0.07752
0.078,11,0.858
0.07811,1,0.07811
0.07812,5,0.3906
0.0782,5,0.391
0.07821,5,0.39105
0.07845,1,0.07845
0.07875,5,0.39375
0.07884,2,0.15768
0.07885,15,1.18275
0.079,61,4.819
0.07905,2,0.1581
0.07912,1,0.07912
0.0792,6,0.4752
0.07923,1,0.07923
0.07998,1,0.07998
0.08,56,4.48
0.080376,4,0.321504
0.08064,1,0.08064
0.08075,7,0.56525
0.08094,1,0.08094
0.081,19,1.539
0.08103,11,0.89133
0.08137,1,0.08137
0.0816,4,0.3264
0.08176,1,0.08176
0.082,18,1.476
0.08249,12,0.98988
0.08256,1,0.08256
0.083,64,5.312
0.08316,3,0.24948
0.08322,2,0.16644
0.08372,5,0.4186
0.08382,1,0.08382
0.08395,12,1.0074
0.084,69,5.796
0.08448,1,0.08448
0.08453,1,0.08453
0.085,42,3.57
0.08514,3,0.25542
0.08532,3,0.25596
0.085405,3,0.256215
0.08541,6,0.51246
0.08544,1,0.08544
0.085482,1,0.085482
0.0858,6,0.5148
0.086,25,2.15
0.08611,3,0.25833
0.086286,1,0.086286
0.08636,3,0.25908
0.086425,1,0.086425
0.08652,3,0.25956
0.087,12,1.044
0.08704,3,0.26112
0.08742,1,0.08742
0.0876,16,1.4016
0.08772,1,0.08772
0.08778,3,0.26334
0.08791,19,1.67029
0.088,15,1.32
0.088075,21,1.849575
0.0882,7,0.6174
0.0884,4,0.3536
0.08848,1,0.08848
0.08858,1,0.08858
0.089,7,0.623
0.08927,21,1.87467
0.0899,2,0.1798
0.09,14,1.26
0.09006,5,0.4503
0.090068,1,0.090068
0.09072,1,0.09072
0.09085,11,0.99935
0.091,8,0.728
0.0912,2,0.1824
0.09125,1,0.09125
0.09167,1,0.09167
0.092,15,1.38
0.09207,3,0.27621
0.09238,1,0.09238
0.09243,5,0.46215
0.093,18,1.674
0.09306,4,0.37224
0.0931,1,0.0931
0.093288,1,0.093288
0.09344,3,0.28032
0.0939,1,0.0939
0.094,6,0.564
0.09414,1,0.09414
0.09417,1,0.09417
0.0948,26,2.4648
0.0949,1,0.0949
0.09499,1,0.09499
0.095,16,1.52
0.09576,1,0.09576
0.09579,1,0.09579
0.096,12,1.152
0.09612,5,0.4806
0.09614,1,0.09614
0.09632,1,0.09632
0.0966,2,0.1932
0.097,8,0.776
0.09701,2,0.19402
0.09718,16,1.55488
0.09735,1,0.09735
0.09765,2,0.1953
0.097728,1,0.097728
0.09785,1,0.09785
0.098,11,1.078
0.09804,4,0.39216
0.09834,16,1.57344
0.0984,2,0.1968
0.09854,2,0.19708
0.09855,1,0.09855
0.0989,13,1.2857
0.099,8,0.792
0.099288,1,0.099288
0.09954,1,0.09954
