0.0409,20,0.818
0.04092,20,0.8184
0.040924,5,0.20462
0.040926,12,0.491112
0.04094,403,16.49882
0.040945,2,0.08189
0.040953,4,0.163812
0.040976,93,3.810768
0.040983,1,0.040983
0.040986,12,0.491832
0.040992,36,1.475712
0.041,2151,88.191
0.041004,5,0.20502
0.041013,1,0.041013
0.04104,102,4.18608
0.041072,6,0.246432
0.041076,3,0.123228
0.04108,471,19.34868
0.0411,9,0.3699
0.041135,3,0.123405
0.04116,6,0.24696
0.041172,8,0.329376
0.041175,24,0.9882
0.041184,2,0.082368
0.0412,15,0.618
0.041207,50,2.06035
0.04123,17,0.70091
0.041236,70,2.88652
0.041262,2,0.082524
0.04128,5,0.2064
0.041287,43,1.775341
0.041296,25,1.0324
0.0413,93,3.8409
0.041316,2,0.082632
0.041317,6,0.247902
0.041385,1,0.041385
0.0414,367,15.1938
0.04142,121,5.01182
0.041439,95,3.936705
0.04144,98,4.06112
0.041448,61,2.528328
0.041452,334,13.844968
0.041474,15,0.62211
0.041475,5,0.207375
0.041496,3,0.124488
0.0415,10,0.415
0.041538,20,0.83076
0.04154,49,2.03546
0.041548,10,0.41548
0.04155,4,0.1662
0.041571,132,5.487372
0.0416,31,1.2896
0.041602,8,0.332816
0.04161,118,4.90998
0.041676,1,0.041676
0.0417,11,0.4587
0.041741,2,0.083482
0.04175,55,2.29625
0.041756,2,0.083512
0.041757,11,0.459327
0.041772,4,0.167088
0.041779,58,2.423182
0.041788,1,0.041788
0.041791,66,2.758206
0.0418,2303,96.2654
0.041808,1,0.041808
0.04182,1,0.04182
0.041829,19,0.794751
0.04183,55,2.30065
0.04185,299,12.51315
0.04186,4,0.16744
0.041895,3,0.125685
0.0419,13,0.5447
0.041902,14,0.586628
0.04191,5,0.20955
0.04194,1,0.04194
0.041943,111,4.655673
0.041949,35,1.468215
0.041968,1,0.041968
0.041975,6,0.25185
0.04199,3,0.12597
0.042,2826,118.692
0.042008,1,0.042008
0.042016,15,0.63024
0.042044,9,0.378396
0.042084,1,0.042084
0.042092,1,0.042092
0.0421,62,2.6102
0.04212,319,13.43628
0.04214,2,0.08428
0.04216,52,2.19232
0.042172,3,0.126516
0.04218,2409,101.61162
0.042185,8,0.33748
0.042186,100,4.2186
0.0422,7,0.2954
0.042222,38,1.604436
0.042224,18,0.760032
0.042226,9,0.380034
0.04224,1,0.04224
0.04225,78,3.2955
0.042256,4,0.169024
0.042275,30,1.26825
0.042276,5,0.21138
0.042284,1,0.042284
0.042306,146,6.176676
0.042315,97,4.104555
0.04232,28,1.18496
0.04234,8,0.33872
0.042351,6,0.254106
0.042364,14,0.593096
0.04237,10,0.4237
0.0424,3,0.1272
0.042408,1,0.042408
0.042413,68,2.884084
0.042421,1,0.042421
0.042453,41,1.740573
0.042465,4,0.16986
0.04247,5,0.21235
0.04248,1650,70.092
0.0425,35,1.4875
0.042501,126,5.355126
0.042504,3,0.127512
0.042525,13,0.552825
0.042532,1,0.042532
0.042559,16,0.680944
0.04256,3367,143.29952
0.042581,3,0.127743
0.042588,82,3.492216
0.042594,32,1.363008
0.042598,4,0.170392
0.0426,136,5.7936
0.042631,1,0.042631
0.04264,33107,1411.68248
0.042656,6,0.255936
0.042681,17,0.725577
0.042693,1,0.042693
0.0427,39,1.6653
0.042702,1,0.042702
0.042718,2,0.085436
0.042739,11,0.470129
0.04275,1,0.04275
0.042772,7,0.299404
0.042775,33,1.411575
0.042778,10,0.42778
0.04278,6,0.25668
0.042809,2,0.085618
0.04284,113,4.84092
0.042845,39,1.670955
0.042872,26,1.114672
0.042873,215,9.217695
0.042898,4,0.171592
0.0429,69,2.9601
0.042914,3,0.128742
0.042918,6,0.257508
0.04294,17,0.72998
0.042966,5,0.21483
0.042987,4,0.171948
0.042997,3,0.128991
0.043,1771,76.153
0.043035,33,1.420155
0.04305,39,1.67895
0.043055,24,1.03332
0.043065,216,9.30204
0.04307,11,0.47377
0.043076,3,0.129228
0.043086,5,0.21543
0.043092,2,0.086184
0.0431,8,0.3448
0.04313,1,0.04313
0.043152,9,0.388368
0.043176,1,0.043176
0.0432,14,0.6048
0.043212,2,0.086424
0.043245,2,0.08649
0.04325,145,6.27125
0.043254,90,3.89286
0.04326,2,0.08652
0.043263,2,0.086526
0.043264,177,7.657728
0.043292,16,0.692672
0.0433,31,1.3423
0.04332,52,2.25264
0.043371,5,0.216855
0.043378,234,10.150452
0.043384,6,0.260304
0.0434,108,4.6872
0.043406,3,0.130218
0.043416,5,0.21708
0.04343,2,0.08686
0.043431,13,0.564603
0.043432,84,3.648288
0.04345,21,0.91245
0.04347,296,12.86712
0.0435,133,5.7855
0.04351,8,0.34808
0.043524,357,15.538068
0.043529,13,0.565877
0.043542,15,0.65313
0.043555,59,2.569745
0.043581,322,14.033082
0.0436,264,11.5104
0.043605,2,0.08721
0.04361,10,0.4361
0.04366,6024,263.00784
0.04368,2049,89.50032
0.043688,91,3.975608
0.0437,26,1.1362
0.04371,365,15.95415
0.043719,10,0.43719
0.043724,1,0.043724
0.04374,49,2.14326
0.043758,8,0.350064
0.043795,1,0.043795
0.0438,50,2.19
0.043803,2,0.087606
0.043834,33,1.446522
0.043845,3,0.131535
0.043848,3,0.131544
0.04386,30,1.3158
0.043884,303,13.296852
0.04389,20,0.8778
0.043896,12,0.526752
0.0439,6,0.2634
0.04392,92,4.04064
0.04393,20,0.8786
0.043932,13,0.571116
0.04394,81,3.55914
0.043946,6,0.263676
0.043966,1,0.043966
0.04398,9,0.39582
0.043985,54,2.37519
0.043989,23,1.011747
0.044,1604,70.576
0.044003,1,0.044003
0.044016,1,0.044016
0.044019,3,0.132057
0.04408,70,3.0856
0.044082,31,1.366542
0.044092,3,0.132276
0.0441,64,2.8224
0.044118,3,0.132354
0.04416,437,19.29792
0.044161,2,0.088322
0.044175,32,1.4136
0.044191,1,0.044191
0.0442,29,1.2818
0.044206,4,0.176824
0.04422,18,0.79596
0.04424,136,6.01664
0.04425,3,0.13275
0.044268,6,0.265608
0.04427,3,0.13281
0.04428,32,1.41696
0.044309,2,0.088618
0.044311,5,0.221555
0.044361,1,0.044361
0.04437,1,0.04437
0.04437243,1,0.04437243
0.044388,114,5.060232
0.0444,558,24.7752
0.044408,880,39.07904
0.044418,39,1.732302
0.044454,1,0.044454
0.04446,126,5.60196
0.0445,170,7.565
0.044512,68,3.026816
0.044516,8,0.356128
0.04455,1,0.04455
0.044555,1,0.044555
0.044556,3,0.133668
0.044578,1,0.044578
0.0446,13,0.5798
0.044603,13,0.579839
0.044616,13,0.580008
0.04462,3,0.13386
0.044627,1,0.044627
0.044635,4,0.17854
0.04464,4556,203.37984
0.04465,52,2.3218
0.044682,290,12.95778
0.0447,66,2.9502
0.04472,106,4.74032
0.044749,5,0.223745
0.04475,3,0.13425
0.044772,4,0.179088
0.0448,12356,553.5488
0.044802,8,0.358416
0.044804,28,1.254512
0.044822,78,3.496116
0.044826,111,4.975686
0.04484,1164,52.19376
0.044876,2,0.089752
0.04488,13,0.58344
0.044895,5,0.224475
0.0449,45,2.0205
0.044916,14,0.628824
0.044928,1,0.044928
0.044946,34,1.528164
0.04498,126,5.66748
0.045,2614,117.63
0.045001,16,0.720016
0.045018,2,0.090036
0.045024,10,0.45024
0.04503,10,0.4503
0.045032,119,5.358808
0.045074,82,3.696068
0.04508,27,1.21716
0.045084,43,1.938612
0.045108,19,0.857052
0.045114,6,0.270684
0.045123,5,0.225615
0.045187,2,0.090374
0.045188,2,0.090376
0.045194,17,0.768298
0.045198,9,0.406782
0.0452,36,1.6272
0.045201,5,0.226005
0.045218,91,4.114838
0.04522,26,1.17572
0.04524,25,1.131
0.04526,69,3.12294
0.045267,19,0.860073
0.045276,4,0.181104
0.0453,58,2.6274
0.045315,64,2.90016
0.045333,3,0.135999
0.045346,21,0.952266
0.045356,3,0.136068
0.04536,85,3.8556
0.045371,26,1.179646
0.045384,2,0.090768
0.04539,13,0.59007
0.0454,83,3.7682
0.045428,11,0.499708
0.045444,25,1.1361
0.045474,49,2.228226
0.045494,56,2.547664
0.0455,192,8.736
0.045504,1,0.045504
0.04556,15,0.6834
0.04557,4,0.18228
0.0456,25,1.14
0.045606,15,0.68409
0.045625,8,0.365
0.045628,1,0.045628
0.045657,3,0.136971
0.045663,2,0.091326
0.045695,1,0.045695
0.045696,1,0.045696
0.045698,1,0.045698
0.0457,327,14.9439
0.04575,229,10.47675
0.04576,14,0.64064
0.04578,13,0.59514
0.04579,1,0.04579
0.0458,132,6.0456
0.045812,4,0.183248
0.04582,9,0.41238
0.045828,2,0.091656
0.045832,3,0.137496
0.045835,15,0.687525
0.045844,32,1.467008
0.045864,14,0.642096
0.04588,2488,114.14944
0.045885,2,0.09177
0.045899,65,2.983435
0.045916,1,0.045916
0.045917,3,0.137751
0.04592,713,32.74096
0.045924,68,3.122832
0.04598,37,1.70126
0.045984,4,0.183936
0.04599,30,1.3797
0.046,2291,105.386
0.04602,4,0.18408
0.046032,8,0.368256
0.046056,2,0.092112
0.046057,7,0.322399
0.046066,5,0.23033
0.04608,14,0.64512
0.0461,454,20.9294
0.046128,4,0.184512
0.04617,38,1.75446
0.0462,77,3.5574
0.046208,209,9.657472
0.04624,23,1.06352
0.046248,326,15.076848
0.04625,329,15.21625
0.04628,3463,160.26764
0.046284,18,0.833112
0.046294,8,0.370352
0.0463,98,4.5374
0.046322,54,2.501388
0.04633,151,6.99583
0.046341,2,0.092682
0.04635,1,0.04635
0.04636,34,1.57624
0.0464,246,11.4144
0.046407,1,0.046407
0.046455,4,0.18582
0.046458,3,0.139374
0.0465,61,2.8365
0.046531,3,0.139593
0.046547,3,0.139641
0.04655,9,0.41895
0.046574,6,0.279444
0.04658,4,0.18632
0.046593,5,0.232965
0.046596,4,0.186384
0.0466,8,0.3728
0.04661,8,0.37288
0.046644,3,0.139932
0.046645,1,0.046645
0.046683,9,0.420147
0.0467,45,2.1015
0.046704,1,0.046704
0.046716,4,0.186864
0.04672,1,0.04672
0.046725,3,0.140175
0.046728,6,0.280368
0.04674,109,5.09466
0.046784,5,0.23392
0.046788,6,0.280728
0.046793,127,5.942711
0.0468,15967,747.2556
0.04681,5,0.23405
0.046847,2,0.093694
0.04687,18,0.84366
0.046874,12,0.562488
0.0469,2,0.0938
0.046926,2,0.093852
0.04693,3,0.14079
0.046956,40,1.87824
0.046965,1,0.046965
0.046968,34,1.596912
0.046992,9,0.422928
0.047,3096,145.512
0.04704,15,0.7056
0.047058,2,0.094116
0.04708,35,1.6478
0.047085,25,1.177125
0.0471,4,0.1884
0.047112,1,0.047112
0.04712,5364,252.75168
0.047124,17,0.801108
0.047128,10,0.47128
0.04716,4,0.18864
0.047163,258,12.168054
0.0472,3,0.1416
0.047214,5,0.23607
0.047231,2,0.094462
0.047244,96,4.535424
0.04725,14,0.6615
0.047259,2,0.094518
0.047278,1,0.047278
0.0473,193,9.1289
0.04732,2,0.09464
0.047328,3,0.141984
0.047348,165,7.81242
0.047376,8,0.379008
0.047386,14,0.663404
0.0474,32,1.5168
0.047424,22,1.043328
0.04743,27,1.28061
0.04745,1,0.04745
0.047475,110,5.22225
0.0475,392,18.62
0.04752,1847,87.76944
0.047523,27,1.283121
0.047528,28,1.330784
0.047554,9,0.427986
0.047558,2,0.095116
0.047595,1,0.047595
0.0476,64,3.0464
0.04763,48,2.28624
0.047652,4,0.190608
0.0477,309,14.7393
0.047704,14,0.667856
0.047709,3,0.143127
0.047712,11,0.524832
0.047718,1,0.047718
0.04773,5,0.23865
0.04774,12,0.57288
0.04784,30048,1437.49632
0.04785,34,1.6269
0.04788,56,2.68128
0.047886,1,0.047886
0.0479,4,0.1916
0.047908,2,0.095816
0.047916,1,0.047916
0.047926,3,0.143778
0.047953,11,0.527483
0.047961,1,0.047961
0.047971,11,0.527681
0.047988,62,2.975256
0.048,1452,69.696
0.048048,6,0.288288
0.04806,1,0.04806
0.048074,1,0.048074
0.048076,30,1.44228
0.0481,1,0.0481
0.048144,2,0.096288
0.048149,22,1.059278
0.04816,206,9.92096
0.048165,21,1.011465
0.048174,3,0.144522
0.04818,2,0.09636
0.04819,5,0.24095
0.0482,626,30.1732
0.048216,13,0.626808
0.04824,53,2.55672
0.04825,6,0.2895
0.048256,2,0.096512
0.048269,34,1.641146
0.04827,167,8.06109
0.0483,42,2.0286
0.04836,121,5.85156
0.04838,15,0.7257
0.048399,34,1.645566
0.0484,11,0.5324
0.048408,30,1.45224
0.048427,13,0.629551
0.04845,16,0.7752
0.048464,4,0.193856
0.04848,6,0.29088
0.0485,2,0.097
0.048505,9,0.436545
0.048506,92,4.462552
0.048545,6,0.29127
0.048552,2,0.097104
0.048585,3,0.145755
0.0486,107,5.2002
0.048608,6,0.291648
0.048668,259,12.605012
0.04867,51,2.48217
0.048678,131,6.376818
0.048691,9,0.438219
0.04872,976,47.55072
0.048732,2,0.097464
0.048735,5,0.243675
0.048756,1,0.048756
0.04879,131,6.39149
0.048792,13,0.634296
0.048794,1,0.048794
0.0488,105,5.124
0.048804,7,0.341628
0.048822,7,0.341754
0.048824,9,0.439416
0.04883,1,0.04883
0.04884,6519,318.38796
0.048852,7,0.341964
0.048856,38,1.856528
0.04888,4,0.19552
0.0489,5,0.2445
0.048901,4,0.195604
0.04891,25,1.22275
0.048925,9,0.440325
0.04895,64,3.1328
0.04896,34,1.66464
0.048972,9,0.440748
0.048975,21,1.028475
0.04898,37,1.81226
0.048983,3,0.146949
0.049,1866,91.434
0.04902,29,1.42158
0.049059,2,0.098118
0.049077,1,0.049077
0.0491,7,0.3437
0.049104,8,0.392832
0.049129,13,0.638677
0.04914,12,0.58968
0.049166,10,0.49166
0.049192,16,0.787072
0.049197,72,3.542184
0.0492,447,21.9924
0.049224,20,0.98448
0.049278,15,0.73917
0.04928,14,0.68992
0.049296,536,26.422656
0.049313,151,7.446263
0.049362,18,0.888516
0.049364,23,1.135372
0.049375,6,0.29625
0.049383,11,0.543213
0.0494,80,3.952
0.04941,4,0.19764
0.049419,9,0.444771
0.049421,1,0.049421
0.049434,3,0.148302
0.049436,145,7.16822
0.049454,1,0.049454
0.049476,9,0.445284
0.0495,335,16.5825
0.04956,183,9.06948
0.049566,4,0.198264
0.049573,1,0.049573
0.04959,8,0.39672
0.0496,18,0.8928
0.049608,292,14.485536
0.049612,21,1.041852
0.04964,132,6.55248
0.04966,11,0.54626
0.049662,52,2.582424
0.049685,6,0.29811
0.049691,24,1.192584
0.049713,35,1.739955
0.04977,10,0.4977
0.04978,12,0.59736
0.049786,1,0.049786
0.0498,6,0.2988
0.049815,22,1.09593
0.04984,20,0.9968
0.049848,3,0.149544
0.04986,24,1.19664
0.049875,11,0.548625
0.0499,3,0.1497
0.04992,5,0.2496
0.049929,9,0.449361
0.049956,1,0.049956
0.049966,61,3.047926
0.04998,25,1.2495
0.05,4963,248.15
0.050005,3,0.150015
0.05002,58,2.90116
0.050025,105,5.252625
0.05004,1,0.05004
0.050096,2,0.100192
0.0501,64,3.2064
0.050148,324,16.247952
0.050151,6,0.300906
0.05016,2,0.10032
0.050196,5,0.25098
0.05022,6,0.30132
0.050224,3,0.150672
0.05025,238,11.9595
0.050274,5,0.25137
0.050282,1,0.050282
0.050297,20,1.00594
0.050316,1,0.050316
0.05032,2410,121.2712
0.050344,2,0.100688
0.0504,2348,118.3392
0.050402,6,0.302412
0.050406,2,0.100812
0.05043,12,0.60516
0.05044,14,0.70616
0.050443,25,1.261075
0.050445,2,0.10089
0.0505,362,18.281
0.050508,3,0.151524
0.050516,1,0.050516
0.050524,2,0.101048
0.050553,41,2.072673
0.050556,1,0.050556
0.05056,2,0.10112
0.050592,1,0.050592
0.050622,4,0.202488
0.050639,106,5.367734
0.05064,2,0.10128
0.050648,12,0.607776
0.050652,1,0.050652
0.050685,25,1.267125
0.0507,52,2.6364
0.05073,56,2.84088
0.050736,1,0.050736
0.05075,1956,99.267
0.050754,34,1.725636
0.050778,38,1.929564
0.050797,2,0.101594
0.0508,250,12.7
0.050808,9,0.457272
0.05084,3170,161.1628
0.05092,14,0.71288
0.050955,19,0.968145
0.050958,169,8.611902
0.05096,20,1.0192
0.050964,10,0.50964
0.050968,7,0.356776
0.050998,1,0.050998
0.051,2056,104.856
0.051018,1,0.051018
0.051035,148,7.55318
0.051057,3,0.153171
0.051072,1,0.051072
0.051086,8,0.408688
0.0511,1095,55.9545
0.051113,7,0.357791
0.051116,27,1.380132
0.05115,2,0.1023
0.0512,2,0.1024
0.051205,9,0.460845
0.05124,4,0.20496
0.051243,15,0.768645
0.05125,3,0.15375
0.051264,1,0.051264
0.051272,16,0.820352
0.0513,57,2.9241
0.051324,2,0.102648
0.05134,3,0.15402
0.05135,1,0.05135
0.051373,14,0.719222
0.051395,17,0.873715
0.0514,3,0.1542
0.051414,48,2.467872
0.051429,3,0.154287
0.051471,2,0.102942
0.05148,6,0.30888
0.0515,16,0.824
0.05152,496,25.55392
0.051522,1,0.051522
0.051576,2,0.103152
0.051584,41,2.114944
0.0516,37,1.9092
0.051611,21,1.083831
0.051612,1,0.051612
0.051615,45,2.322675
0.05162,4,0.20648
0.051684,12,0.620208
0.051768,51,2.640168
0.05177,2,0.10354
0.051772,2,0.103544
0.051775,14,0.72485
0.05187,1,0.05187
0.051887,22,1.141514
0.051888,250,12.972
0.051894,35,1.81629
0.0519,25,1.2975
0.051903,6,0.311418
0.05192,17,0.88264
0.05198,234,12.16332
0.051987,2,0.103974
0.051996,5,0.25998
0.052,2201,114.452
0.05202,31,1.61262
0.05206,1,0.05206
0.05208,519,27.02952
0.052098,6,0.312588
0.052154,4,0.208616
0.052156,8,0.417248
0.052164,120,6.25968
0.0522,34,1.7748
0.052202,15,0.78303
0.05225,22,1.1495
0.0523,13,0.6799
0.052341,1,0.052341
0.052345,1,0.052345
0.05236,13,0.68068
0.052364,15,0.78546
0.052377,13,0.680901
0.05239,18,0.94302
0.0524,5,0.262
0.052414,15,0.78621
0.052421,1,0.052421
0.05244,80,4.1952
0.05248,76,3.98848
0.0525,899,47.1975
0.05251,6,0.31506
0.052535,15,0.788025
0.052546,14,0.735644
0.05256,1396,73.37376
0.052564,2,0.105128
0.05263,11,0.57893
0.052706,1,0.052706
0.052718,7,0.369026
0.052776,2,0.105552
0.052779,4,0.211116
0.0528,1,0.0528
0.052804,55,2.90422
0.05282,1,0.05282
0.052836,11,0.581196
0.0529,135,7.1415
0.05292,55,2.9106
0.052925,35,1.852375
0.05293,41,2.17013
0.052948,160,8.47168
0.053,1573,83.369
0.053009,11,0.583099
0.05304,242,12.83568
0.053071,21,1.114491
0.053072,11,0.583792
0.0531,216,11.4696
0.053133,614,32.623662
0.053148,6,0.318888
0.053167,12,0.638004
0.053196,16,0.851136
0.0532,2767,147.2044
0.053222,2,0.106444
0.053238,14,0.745332
0.053246,1,0.053246
0.05325,2,0.1065
0.05328,4,0.21312
0.053289,29,1.545381
0.05329,45,2.39805
0.05332,27,1.43964
0.053352,387,20.647224
0.053382,17,0.907494
0.05339,99,5.28561
0.0534,303,16.1802
0.053406,12,0.640872
0.053424,42,2.243808
0.053448,4,0.213792
0.053483,2,0.106966
0.0535,174,9.309
0.053578,18,0.964404
0.05358,9,0.48222
0.053584,4,0.214336
0.053592,8,0.428736
0.0536,23,1.2328
0.05364,19,1.01916
0.053655,12,0.64386
0.053667,1,0.053667
0.053692,16,0.859072
0.0537,8,0.4296
0.05372,79,4.24388
0.053754,8,0.430032
0.053756,7,0.376292
0.053799,3,0.161397
0.053865,1,0.053865
0.053878,1,0.053878
0.0539,12012,647.4468
0.053924,7,0.377468
0.05394,9,0.48546
0.054,1630,88.02
0.054008,24,1.296192
0.05402,9357,505.46514
0.054033,57,3.079881
0.054048,35,1.89168
0.05408,35186,1902.85888
0.054093,1,0.054093
0.0541,29,1.5689
0.054115,8,0.43292
0.05418,34,1.84212
0.054188,4,0.216752
0.054194,2,0.108388
0.0542,1,0.0542
0.054239,6,0.325434
0.054273,2,0.108546
0.05428,4,0.21712
0.05429,4,0.21716
0.0543,4,0.2172
0.054307,5,0.271535
0.054312,23,1.249176
0.054352,6,0.326112
0.054378,49,2.664522
0.054379,4,0.217516
0.054392,67,3.644264
0.054431,51,2.775981
0.054435,1,0.054435
0.05445,8,0.4356
0.054496,13,0.708448
0.0545,159,8.6655
0.05456,6,0.32736
0.054589,15,0.818835
0.0546,1280,69.888
0.054646,1,0.054646
0.054668,6,0.328008
0.054672,3,0.164016
0.054677,1,0.054677
0.054684,16,0.874944
0.05472,43,2.35296
0.054735,14,0.76629
0.05474,102,5.58348
0.0548,44,2.4112
0.054823,2,0.109646
0.05486,46,2.52356
0.05489,16,0.87824
0.0549,33,1.8117
0.054944,6,0.329664
0.054984,2,0.109968
0.054988,8,0.439904
0.055,1991,109.505
0.055016,93,5.116488
0.05504,1,0.05504
0.055042,2,0.110084
0.055063,1,0.055063
0.05508,3,0.16524
0.0551,29,1.5979
0.055125,336,18.522
0.055126,89,4.906214
0.05518,53,2.92454
0.055188,2,0.110376
0.055195,1,0.055195
0.0552,156,8.6112
0.055216,1,0.055216
0.055224,2,0.110448
0.055284,3,0.165852
0.05529,1,0.05529
0.0553,126,6.9678
0.055385,15,0.830775
0.055404,10,0.55404
0.05544,185,10.2564
0.05548,17,0.94316
0.0555,187,10.3785
0.055518,4,0.222072
0.055524,76,4.219824
0.0556,2,0.1112
0.05562,44,2.44728
0.055625,4,0.2225
0.055642,3,0.166926
0.05567,11,0.61237
0.055692,23,1.280916
0.0557,5,0.2785
0.055755,24,1.33812
0.05576,13,0.72488
0.0558,1697,94.6926
0.055845,8,0.44676
0.055853,12,0.670236
0.05586,8,0.44688
0.05589,18,1.00602
0.0559,5,0.2795
0.055918,5,0.27959
0.055932,14,0.783048
0.055955,6,0.33573
0.055981,4,0.223924
0.055986,30,1.67958
0.055991,14,0.783874
0.056,25608,1434.048
0.056028,1,0.056028
0.056031,2,0.112062
0.05607,39,2.18673
0.0561,4,0.2244
0.05612,34,1.90808
0.056137,26,1.459562
0.05616,8,0.44928
0.056169,5,0.280845
0.05617,1,0.05617
0.056172,1,0.056172
0.0562,3,0.1686
0.05621,14,0.78694
0.056248,5,0.28124
0.056276,11,0.619036
0.05628,54,3.03912
0.056327,4,0.225308
0.056358,60,3.38148
0.056364,3,0.169092
0.0564,7,0.3948
0.056429,1,0.056429
0.05643,1,0.05643
0.056451,10,0.56451
0.056508,2,0.113016
0.056525,11,0.621775
0.056576,26,1.470976
0.05658,18,1.01844
0.056581,1,0.056581
0.056604,38,2.150952
0.056616,5,0.28308
0.056628,3,0.169884
0.056643,1,0.056643
0.056668,3,0.170004
0.056715,514,29.15151
0.056718,33,1.871694
0.056721,2,0.113442
0.056722,6,0.340332
0.05673,17,0.96441
0.05676,118,6.69768
0.056782,4,0.227128
0.056784,4,0.227136
0.056785,34,1.93069
0.056823,24,1.363752
0.05688,1643,93.45384
0.0569,2,0.1138
0.056905,1,0.056905
0.056916,1,0.056916
0.05694,207,11.78658
0.057,1649,93.993
0.057009,16,0.912144
0.057018,30,1.71054
0.057038,20,1.14076
0.05704,2984,170.20736
0.057052,2,0.114104
0.05709,114,6.50826
0.0571,5,0.2855
0.057102,74,4.225548
0.057117,1,0.057117
0.05712,132,7.53984
0.0572,370,21.164
0.05724,93,5.32332
0.057275,30,1.71825
0.057288,4,0.229152
0.0573,72,4.1256
0.05735,321,18.40935
0.057378,8,0.459024
0.05738,24,1.37712
0.057399,3,0.172197
0.0574,67,3.8458
0.057405,30,1.72215
0.057433,32,1.837856
0.05746,2,0.11492
0.057474,11,0.632214
0.057524,11,0.632764
0.05754,1,0.05754
0.0576,1,0.0576
0.057616,1,0.057616
0.05762,35,2.0167
0.057638,9,0.518742
0.05766,75,4.3245
0.05767,46,2.65282
0.057708,4,0.230832
0.05772,2,0.11544
0.057753,3,0.173259
0.057792,6,0.346752
0.057816,2,0.115632
0.057824,3,0.173472
0.057828,1,0.057828
0.057878,18,1.041804
0.057888,22,1.273536
0.057889,5,0.289445
0.0579,46,2.6634
0.057924,51,2.954124
0.057939,7,0.405573
0.05795,2,0.1159
0.058,1591,92.278
0.058032,1,0.058032
0.058045,4,0.23218
0.058065,23,1.335495
0.058072,132,7.665504
0.058083,2,0.116166
0.0581,117,6.7977
0.05814,32,1.86048
0.058174,7,0.407218
0.058208,18,1.047744
0.058212,4,0.232848
0.058218,1,0.058218
0.05824,1415,82.4096
0.05828,1,0.05828
0.0583,18,1.0494
0.058327,1,0.058327
0.05833,1,0.05833
0.0584,1,0.0584
0.058404,37,2.160948
0.05841,11,0.64251
0.058425,6,0.35055
0.05846,9935,580.8001
0.05848,31,1.81288
0.058539,1,0.058539
0.058546,10,0.58546
0.058548,2,0.117096
0.058566,6,0.351396
0.05859,2,0.11718
0.0586,29,1.6994
0.058656,204,11.965824
0.058692,2,0.117384
0.058697,4,0.234788
0.05874,11,0.64614
0.05876,343,20.15468
0.05877,24,1.41048
0.058776,27,1.586952
0.0588,5,0.294
0.058829,86,5.059294
0.058861,5,0.294305
0.05888,115,6.7712
0.058888,15,0.88332
0.0589,44,2.5916
0.058918,1,0.058918
0.05895,5,0.29475
0.058956,6,0.353736
0.058984,1,0.058984
0.058996,1,0.058996
0.059,1836,108.324
0.059007,2,0.118014
0.05904,273,16.11792
0.05913,3,0.17739
0.059148,67,3.962916
0.05916,8,0.47328
0.059171,4,0.236684
0.059185,9,0.532665
0.0592,2,0.1184
0.05921,1,0.05921
0.059254,62,3.673748
0.059268,1,0.059268
0.059276,13,0.770588
0.05928,4982,295.33296
0.0593,8,0.4744
0.059304,1,0.059304
0.059329,3,0.177987
0.059363,1,0.059363
0.059375,16,0.95
0.059388,51,3.028788
0.059396,6,0.356376
0.0594,5,0.297
0.059409,74,4.396266
0.059426,9,0.534834
0.05945,23,1.36735
0.059472,1,0.059472
0.059512,7,0.416584
0.05952,4,0.23808
0.059526,10,0.59526
0.059566,3,0.178698
0.059613,147,8.763111
0.059622,17,1.013574
0.05963,56,3.33928
0.05964,1,0.05964
0.05966,23,1.37218
0.0597,2350,140.295
0.059719,11,0.656909
0.059742,1,0.059742
0.05975,17,1.01575
0.059755,3,0.179265
0.059787,19,1.135953
0.0598,5,0.299
0.05984,6,0.35904
0.05985,17,1.01745
0.05986,19,1.13734
0.059892,2,0.119784
0.0599,1,0.0599
0.059961,2,0.119922
0.059976,31,1.859256
0.059983,5,0.299915
0.059986,15,0.89979
0.06,5254,315.24
0.060028,1,0.060028
0.06003,1,0.06003
0.06004,13,0.78052
0.06012,7,0.42084
0.060135,1,0.060135
0.060164,2,0.120328
0.060171,1,0.060171
0.0602,150,9.03
0.060228,5,0.30114
0.06027,33,1.98891
0.0603,86,5.1858
0.060306,17,1.025202
0.060312,2,0.120624
0.060345,38,2.29311
0.060388,1,0.060388
0.060396,1,0.060396
0.0604,6,0.3624
0.06042,59,3.56478
0.060435,7,0.423045
0.06048,41,2.47968
0.060514,18,1.089252
0.06052,163,9.86476
0.060593,15,0.908895
0.0606,271,16.4226
0.06061,3,0.18183
0.060667,48,2.912016
0.060698,1,0.060698
0.0607,17,1.0319
0.060716,1,0.060716
0.060736,17,1.032512
0.060751,48,2.916048
0.06076,25,1.519
0.06077,1,0.06077
0.0608,26,1.5808
0.06083,9,0.54747
0.06084,16,0.97344
0.060885,5,0.304425
0.060888,15,0.91332
0.0609,960,58.464
0.060946,4,0.243784
0.060965,3,0.182895
0.060996,1,0.060996
0.061,1732,105.652
0.06102,8,0.48816
0.061056,581,35.473536
0.061067,3,0.183201
0.061068,18,1.099224
0.0611,33,2.0163
0.061101,3,0.183303
0.061143,4,0.244572
0.061146,4,0.244584
0.06118,2,0.12236
0.061232,10,0.61232
0.06125,236,14.455
0.061275,31,1.899525
0.0613,45,2.7585
