0.019313,42,0.811146
0.01932,165,3.1878
0.01935,309,5.97915
0.019352,4,0.077408
0.019375,2,0.03875
0.01938,1187,23.00406
0.019393,17,0.329681
0.0194,88,1.7072
0.019404,2,0.038808
0.019406,1,0.019406
0.019412,41,0.795892
0.019425,13,0.252525
0.019434,9,0.174906
0.019448,78,1.516944
0.019458,18,0.350244
0.019468,79,1.537972
0.01947,15,0.29205
0.019488,191,3.722208
0.019491,98,1.910118
0.019494,8,0.155952
0.0195,565,11.0175
0.019512,13,0.253656
0.019513,173,3.375749
0.01953,60395,1179.51435
0.019552,71,1.388192
0.019557,39,0.762723
0.019564,5,0.09782
0.019572,8,0.156576
0.019584,160,3.13344
0.019592,227,4.447384
0.019602,55,1.07811
0.01962,18,0.35316
0.019639,3,0.058917
0.019642,31,0.608902
0.01965,152,2.9868
0.019654,25,0.49135
0.019668,955,18.78294
0.019692,4,0.078768
0.01971,17,0.33507
0.019716,54,1.064664
0.01972,2,0.03944
0.019722,17,0.335274
0.01975,32,0.632
0.019752,444,8.769888
0.01976,28,0.55328
0.019778,30,0.59334
0.01978,163,3.22414
0.019783,107,2.116781
0.0198,153,3.0294
0.019824,1,0.019824
0.019836,29,0.575244
0.01984,167,3.31328
0.019855,1,0.019855
0.019856,8,0.158848
0.01986,698,13.86228
0.019864,5,0.09932
0.019885,19,0.377815
0.01989,3,0.05967
0.019902,52,1.034904
0.019916,5,0.09958
0.01992,48,0.95616
0.019929,3,0.059787
0.019936,1,0.019936
0.01995,2,0.0399
0.019967,217,4.332839
0.01998,2,0.03996
0.019998,6,0.119988
0.02,31084,621.68
0.020002,18,0.360036
0.020049,8,0.160392
0.02006,536,10.75216
0.020075,9,0.180675
0.020088,554,11.128752
0.02009,14,0.28126
0.0201,300,6.03
0.020121,9,0.181089
0.02014,20,0.4028
0.020148,217,4.372116
0.02015,6,0.1209
0.02016,2784,56.12544
0.020175,28,0.5649
0.020178,284,5.730552
0.02019,55,1.11045
0.02022,5,0.1011
0.020221,17,0.343757
0.020225,58,1.17305
0.020228,3,0.060684
0.02024,2,0.04048
0.020244,377,7.631988
0.020254,13,0.263302
0.020275,1,0.020275
0.02028,22,0.44616
0.0203,36,0.7308
0.020332,3,0.060996
0.020349,12,0.244188
0.02035,873,17.76555
0.02037,15,0.30555
0.020378,322,6.561716
0.020381,14,0.285334
0.0204,1195,24.378
0.020425,2,0.04085
0.020436,6,0.122616
0.02044,18,0.36792
0.020459,10,0.20459
0.02046,29,0.59334
0.020496,28,0.573888
0.0205,358,7.339
0.020516,4,0.082064
0.02052,24,0.49248
0.020525,188,3.8587
0.020526,1,0.020526
0.02054,12,0.24648
0.020541,1,0.020541
0.02055,16,0.3288
0.020553,2,0.041106
0.020556,13,0.267228
0.020559,2,0.041118
0.020574,723,14.875002
0.020577,2,0.041154
0.020582,3,0.061746
0.020586,2,0.041172
0.02064,2088,43.09632
0.020659,2,0.041318
0.020664,18,0.371952
0.020672,9,0.186048
0.020677,15,0.310155
0.020696,1,0.020696
0.0207,62,1.2834
0.020705,109,2.256845
0.020708,1,0.020708
0.02071,2,0.04142
0.020748,20,0.41496
0.02075,1552,32.204
0.02077,1234,25.63018
0.020772,1,0.020772
0.020777,2,0.041554
0.020787,1,0.020787
0.02079,61,1.26819
0.0208,26,0.5408
0.020832,14,0.291648
0.02085,2,0.0417
0.020852,1,0.020852
0.020856,4,0.083424
0.020863,11,0.229493
0.020878,2,0.041756
0.02088,121,2.52648
0.020886,204,4.260744
0.0209,529,11.0561
0.02091,5,0.10455
0.020951,230,4.81873
0.020976,99,2.076624
0.020988,111,2.329668
0.021,200439,4209.219
0.021022,23,0.483506
0.021024,23,0.483552
0.021025,24,0.5046
0.02103,12,0.25236
0.021033,121,2.544993
0.021049,8,0.168392
0.02106,17,0.35802
0.021075,188,3.9621
0.02108,60,1.2648
0.02109,4,0.08436
0.021093,68,1.434324
0.021112,5,0.10556
0.021115,253,5.342095
0.02112,17,0.35904
0.021156,22,0.465432
0.021175,819,17.342325
0.02118,37,0.78366
0.021182,2,0.042364
0.0212,5,0.106
0.021204,38,0.805752
0.021216,1,0.021216
0.021242,91,1.933022
0.02125,4885,103.80625
0.02127,1,0.02127
0.02128,85,1.8088
0.0213,1507,32.0991
0.021328,17,0.362576
0.02133,12,0.25596
0.021348,32,0.683136
0.021356,7,0.149492
0.02136,796,17.00256
0.021372,6,0.128232
0.02139,4,0.08556
0.021409,167,3.575303
0.02142,6,0.12852
0.021436,2,0.042872
0.021443,64,1.372352
0.021449,11,0.235939
0.021452,12,0.257424
0.021484,817,17.552428
0.021488,20,0.42976
0.0215,124,2.666
0.02151,1,0.02151
0.021528,4,0.086112
0.021535,1,0.021535
0.021556,20,0.43112
0.021566,2,0.043132
0.021567,1,0.021567
0.021574,11,0.237314
0.021576,7,0.151032
0.021593,11,0.237523
0.0216,1134,24.4944
0.021636,1,0.021636
0.021646,8,0.173168
0.021659,40,0.86636
0.02166,66,1.42956
0.021669,16,0.346704
0.021681,68,1.474308
0.021689,46,0.997694
0.02169,14,0.30366
0.021692,12,0.260304
0.0217,322,6.9874
0.021708,22,0.477576
0.021716,11,0.238876
0.02173,2,0.04346
0.021754,23,0.500342
0.021755,27,0.587385
0.021758,9,0.195822
0.02176,5,0.1088
0.021771,4,0.087084
0.021774,136,2.961264
0.02178,4575,99.6435
0.0218,56,1.2208
0.021804,77,1.678908
0.021812,164,3.577168
0.021816,5,0.10908
0.02184,68,1.48512
0.021853,1,0.021853
0.021855,2,0.04371
0.02187,20,0.4374
0.021883,16,0.350128
0.021886,18,0.393948
0.02189,18,0.39402
0.021892,36,0.788112
0.021894,1,0.021894
0.0219,98,2.1462
0.021915,9,0.197235
0.021942,65,1.42623
0.021944,25,0.5486
0.021945,1,0.021945
0.021948,8,0.175584
0.02196,169,3.71124
0.022,5678,124.916
0.02201,281,6.18481
0.022032,69,1.520208
0.022034,2,0.044068
0.02205,256,5.6448
0.022072,441,9.733752
0.022078,3,0.066234
0.0221,10,0.221
0.02211,79,1.74669
0.02212,11,0.24332
0.022125,33,0.730125
0.022134,19,0.420546
0.022135,1,0.022135
0.02214,370,8.1918
0.02215,12,0.2658
0.022173,2,0.044346
0.022184,32,0.709888
0.0222,1,0.0222
0.022204,31,0.688324
0.022212,1,0.022212
0.022222,8,0.177776
0.02223,6,0.13338
0.02225,112,2.492
0.022265,25,0.556625
0.0223,1,0.0223
0.02231,18,0.40158
0.02232,1679,37.47528
0.022357,2,0.044714
0.02236,134,2.99624
0.022382,6,0.134292
0.0224,4452,99.7248
0.022402,69,1.545738
0.02242,3,0.06726
0.022428,95,2.13066
0.022436,1,0.022436
0.02244,316,7.09104
0.022444,11,0.246884
0.02247,23,0.51681
0.022494,10,0.22494
0.0225,23,0.5175
0.022515,1,0.022515
0.022536,1,0.022536
0.022538,9,0.202842
0.02254,59,1.32986
0.02255,117,2.63835
0.022572,18,0.406296
0.022591,10,0.22591
0.022594,2,0.045188
0.02261,2,0.04522
0.02263,218,4.93334
0.02265,6,0.1359
0.02266,2,0.04532
0.022673,1,0.022673
0.02268,80,1.8144
0.022692,5,0.11346
0.022723,8,0.181784
0.022724,1,0.022724
0.022737,376,8.549112
0.02275,10,0.2275
0.022752,18,0.409536
0.02277,21,0.47817
0.022776,19,0.432744
0.0228,1237,28.2036
0.022816,10,0.22816
0.022848,11,0.251328
0.02285,2,0.0457
0.022878,13,0.297414
0.022895,13,0.297635
0.022896,1,0.022896
0.022908,1,0.022908
0.02291,1,0.02291
0.022932,1,0.022932
0.02294,3,0.06882
0.02295,227,5.20965
0.02296,744,17.08224
0.022971,54,1.240434
0.022984,1,0.022984
0.022989,1,0.022989
0.022995,12,0.27594
0.023,4965,114.195
0.02301,2,0.04602
0.023016,7,0.161112
0.023025,10,0.23025
0.023036,151,3.478436
0.02304,355,8.1792
0.023064,11,0.253704
0.023068,9,0.207612
0.023085,6,0.13851
0.0231,2,0.0462
0.02312,36,0.83232
0.02314,4,0.09256
0.023141,79,1.828139
0.023148,1,0.023148
0.023165,20,0.4633
0.02318,26,0.60268
0.023184,16,0.370944
0.023192,17,0.394264
0.02321,10,0.2321
0.023214,1,0.023214
0.02322,46,1.06812
0.02323,58,1.34734
0.02325,5,0.11625
0.023256,30,0.69768
0.023287,4,0.093148
0.023306,162,3.775572
0.023348,15,0.35022
0.02335,3,0.07005
0.02336,11,0.25696
0.023364,2,0.046728
0.02337,11,0.25707
0.023374,1,0.023374
0.0234,84,1.9656
0.023408,686,16.057888
0.023411,1,0.023411
0.02346,3,0.07038
0.023463,101,2.369763
0.023472,1,0.023472
0.0235,65,1.5275
0.023506,97,2.280082
0.02352,2,0.04704
0.023528,5,0.11764
0.023542,17,0.400214
0.02356,84,1.97904
0.023579,4,0.094316
0.02358,41,0.96678
0.023598,26,0.613548
0.0236,5,0.118
0.023652,1,0.023652
0.023674,23,0.544502
0.02369,2,0.04738
0.0237,3,0.0711
0.02375,1,0.02375
0.02376,41,0.97416
0.023763,30,0.71289
0.023764,6,0.142584
0.023772,1,0.023772
0.023779,3,0.071337
0.023822,9,0.214398
0.023832,25,0.5958
0.023845,1,0.023845
0.02385,4,0.0954
0.023864,65,1.55116
0.023895,53,1.266435
0.02392,1,0.02392
0.023937,1,0.023937
0.02394,386,9.24084
0.023958,3,0.071874
0.024,29729,713.496
0.024004,7,0.168028
0.024016,4,0.096064
0.024024,4,0.096096
0.024025,553,13.285825
0.02403,2,0.04806
0.024054,3,0.072162
0.024058,65,1.56377
0.024072,9,0.216648
0.02409,22,0.52998
0.0241,19,0.4579
0.024104,516,12.437664
0.024108,1,0.024108
0.024118,1,0.024118
0.02412,54,1.30248
0.024128,1,0.024128
0.024168,24,0.580032
0.024192,96,2.322432
0.02421,2,0.04842
0.024228,38,0.920664
0.02424,40,0.9696
0.024249,18,0.436482
0.024264,2,0.048528
0.0243,3,0.0729
0.02432,122,2.96704
0.02433,1,0.02433
0.024334,22,0.535348
0.024336,2,0.048672
0.024339,18,0.438102
0.024354,4,0.097416
0.02438,5,0.1219
0.024388,6,0.146328
0.024396,3,0.073188
0.0244,93,2.2692
0.02442,302,7.37484
0.024444,12,0.293328
0.02448,4,0.09792
0.02449,1,0.02449
0.024492,1,0.024492
0.02451,43,1.05393
0.024518,2,0.049036
0.024528,1,0.024528
0.024564,1,0.024564
0.024596,5,0.12298
0.0246,633,15.5718
0.02463,20,0.4926
0.024645,2,0.04929
0.02466,4,0.09864
0.0247,150,3.705
0.024723,1,0.024723
0.02475,69,1.70775
0.024752,5,0.12376
0.02478,2,0.04956
0.0248,66,1.6368
0.024804,91,2.257164
0.024816,58,1.439328
0.02482,307,7.61974
0.024839,123,3.055197
0.02484,10,0.2484
0.024846,5,0.12423
0.024856,2,0.049712
0.024885,22,0.54747
0.0249,448,11.1552
0.024908,1,0.024908
0.024932,11,0.274252
0.024936,65,1.62084
0.02496,45,1.1232
0.024964,31,0.773884
0.024966,16,0.399456
0.025,3933,98.325
0.02501,47,1.17547
0.025014,3,0.075042
0.025024,17,0.425408
0.025025,4293,107.432325
0.025026,2,0.050052
0.025032,60,1.50192
0.025043,1,0.025043
0.02508,8,0.20064
0.025092,3,0.075276
0.0251,1,0.0251
0.02511,7,0.17577
0.025116,3,0.075348
0.025122,13,0.326586
0.02516,3,0.07548
0.025168,3929,98.885072
0.025172,1,0.025172
0.0252,130,3.276
0.025201,2,0.050402
0.025203,152,3.830856
0.025212,12,0.302544
0.02522,21,0.52962
0.02523,12,0.30276
0.025236,34,0.858024
0.025251,94,2.373594
0.025258,24,0.606192
0.025272,81,2.047032
0.02528,14,0.35392
0.02529,24,0.60696
0.0253,52,1.3156
0.025324,288,7.293312
0.025346,5,0.12673
0.025365,52,1.31898
0.025368,3,0.076104
0.02537,1,0.02537
0.02541,153,3.88773
0.025416,15,0.38124
0.02542,15,0.3813
0.025454,2,0.050908
0.02546,717,18.25482
0.02548,4,0.10192
0.0255,2391,60.9705
0.025513,299,7.628387
0.025542,1,0.025542
0.025543,1,0.025543
0.02555,4,0.1022
0.02556,715,18.2754
0.025574,8,0.204592
0.0256,3,0.0768
0.025628,10,0.25628
0.025632,66,1.691712
0.02565,655,16.80075
0.025666,1,0.025666
0.025704,1,0.025704
0.025724,1,0.025724
0.02573,20,0.5146
0.02574,8,0.20592
0.02576,479,12.33904
0.025761,9,0.231849
0.025769,32,0.824608
0.025785,23,0.593055
0.0258,9,0.2322
0.025802,2,0.051604
0.025825,9,0.232425
0.02583,101,2.60883
0.025842,2,0.051684
0.02592,1,0.02592
0.025935,2,0.05187
0.025947,539,13.985433
0.025978,1,0.025978
0.02599,3,0.07797
0.026,2581,67.106
0.026028,3,0.078084
0.02604,457,11.90028
0.026049,2,0.052098
0.02607,19,0.49533
0.026076,2,0.052152
0.026078,1,0.026078
0.0261,46,1.2006
0.026136,30,0.78408
0.026144,2,0.052288
0.026164,1,0.026164
0.02622,10,0.2622
0.026235,60,1.5741
0.02624,89,2.33536
0.02625,928,24.36
0.02626,34,0.89284
0.02628,25,0.657
0.026314,6,0.157884
0.02635,781,20.57935
0.026363,5,0.131815
0.026448,2,0.052896
0.02646,80,2.1168
0.026474,11,0.291214
0.026491,11,0.291401
0.026499,1,0.026499
0.02652,120,3.1824
0.02655,2,0.0531
0.026562,13,0.345306
0.026568,174,4.622832
0.026572,49,1.302028
0.02658,3,0.07974
0.0266,216,5.7456
0.026628,1,0.026628
0.02664,1,0.02664
0.02666,21,0.55986
0.026676,43,1.147068
0.0267,279,7.4493
0.02673,7,0.18711
0.026746,1,0.026746
0.02678,40,1.0712
0.026784,9,0.241056
0.026789,2,0.053578
0.026796,3,0.080388
0.0268,4,0.1072
0.026825,13,0.348725
0.026855,61,1.638155
0.02686,201,5.39886
0.026864,5,0.13432
0.026875,5,0.134375
0.02688,7,0.18816
0.026885,3,0.080655
0.026904,5,0.13452
0.026928,4,0.107712
0.026937,9,0.242433
0.026961,1,0.026961
0.02697,68,1.83396
0.02698,418,11.27764
0.027,2238,60.426
0.02701,3,0.08103
0.027018,23,0.621414
0.02704,5,0.1352
0.02706,43,1.16358
0.027063,3,0.081189
0.02709,4,0.10836
0.0271,14,0.3794
0.02714,4,0.10856
0.027142,11,0.298562
0.02717,2,0.05434
0.027176,26,0.706576
0.02718,6,0.16308
0.027189,10,0.27189
0.027196,5,0.13598
0.0272,8,0.2176
0.027225,487,13.258575
0.027248,376,10.245248
0.02725,14,0.3815
0.02728,9,0.24552
0.0273,11,0.3003
0.027324,1,0.027324
0.027334,26,0.710684
0.027348,8,0.218784
0.02736,3,0.08208
0.027375,20,0.5475
0.027384,1,0.027384
0.027432,433,11.878056
0.027435,2,0.05487
0.027448,47,1.290056
0.027466,1,0.027466
0.02747,31,0.85157
0.027508,9,0.247572
0.02752,32,0.88064
0.02754,8,0.22032
0.027552,32,0.881664
0.02756,9,0.24804
0.02759,1,0.02759
0.027593,9,0.248337
0.0276,276,7.6176
0.027612,61,1.684332
0.027621,1,0.027621
0.02763,3,0.08289
0.027645,1,0.027645
0.0277,42,1.1634
0.027714,8,0.221712
0.02772,90,2.4948
0.02773,3,0.08319
0.027738,5,0.13869
0.02774,50,1.387
0.02775,120,3.33
0.027759,33,0.916047
0.027786,34,0.944724
0.027839,3,0.083517
0.027876,3,0.083628
0.02788,3,0.08364
0.027886,9,0.250974
0.027887,24,0.669288
0.0279,9,0.2511
0.02793,2,0.05586
0.027946,1,0.027946
0.027959,7,0.195713
0.027966,3,0.083898
0.028,2018,56.504
0.028003,2,0.056006
0.028014,1,0.028014
0.028035,1,0.028035
0.02806,14,0.39284
0.02808,13,0.36504
0.028085,1,0.028085
0.028106,6,0.168636
0.02812,9,0.25308
0.028184,2,0.056368
0.0282,3,0.0846
0.028202,1,0.028202
0.028224,2,0.056448
0.02826,18,0.50868
0.028272,15,0.42408
0.028288,3,0.084864
0.02829,3,0.08487
0.028296,8,0.226368
0.0283,8,0.2264
0.02832,3,0.08496
0.02835,64,1.8144
0.028358,6,0.170148
0.02838,14,0.39732
0.028391,8,0.227128
0.02844,1,0.02844
0.028444,1,0.028444
0.028464,4,0.113856
0.02847,6,0.17082
0.02848,2,0.05696
0.028497,1,0.028497
0.0285,7,0.1995
0.028519,1,0.028519
0.02852,2,0.05704
0.028556,8664,247.409184
0.02856,35,0.9996
0.028598,1,0.028598
0.0286,78,2.2308
0.02862,100,2.862
0.028652,1,0.028652
0.028674,2,0.057348
0.0287,4,0.1148
0.028725,5,0.143625
0.028728,24,0.689472
0.028733,2,0.057466
0.028741,5,0.143705
0.028785,8,0.23028
0.028796,1,0.028796
0.0288,49,1.4112
0.02883,56,1.61448
0.028835,1,0.028835
0.02888,57,1.64616
0.028908,1,0.028908
0.028946,26,0.752596
0.02898,83,2.40534
0.029,1683,48.807
0.029014,1,0.029014
0.029036,24,0.696864
0.029064,3,0.087192
0.02907,1,0.02907
0.029072,3,0.087216
0.029078,3,0.087234
0.0291,3,0.0873
0.02911,303,8.82033
0.02912,266,7.74592
0.029124,1,0.029124
0.02914,1,0.02914
0.029151,13,0.378963
0.029172,1,0.029172
0.029192,5,0.14596
0.0292,2,0.0584
0.029224,1,0.029224
0.02923,1,0.02923
0.02924,191,5.58484
0.029241,6,0.175446
0.029256,1,0.029256
0.029275,2,0.05855
0.029295,9,0.263655
0.029304,98,2.871792
0.029326,1,0.029326
0.029355,12,0.35226
0.02937,4,0.11748
0.029388,24,0.705312
0.029412,12,0.352944
0.029436,3,0.088308
0.02944,8,0.23552
0.02945,1,0.02945
0.0295,87,2.5665
0.029556,3,0.088668
0.029565,3,0.088695
0.029574,13,0.384462
0.029575,124,3.6673
0.029578,4,0.118312
0.029616,3,0.088848
0.029625,13,0.385125
0.02964,59,1.74876
0.029652,1,0.029652
0.0297,47,1.3959
0.029704,39,1.158456
0.029716,3,0.089148
0.02976,14,0.41664
0.029766,13,0.386958
0.029772,11,0.327492
0.029784,1,0.029784
0.029796,8,0.238368
0.0298,139,4.1422
0.029811,2,0.059622
0.02983,6,0.17898
0.029848,40,1.19392
0.029868,76,2.269968
0.02988,195,5.8266
0.029913,1,0.029913
0.02993,8,0.23944
0.03,2030,60.9
0.030004,1,0.030004
0.03002,7,0.21014
0.03003,580,17.4174
0.030039,2,0.060078
0.03007,2,0.06014
0.03009,76,2.28684
0.03013,12,0.36156
0.030135,10,0.30135
0.03015,164,4.9446
0.030153,2,0.060306
0.030178,13,0.392314
0.030194,22,0.664268
0.03021,1,0.03021
0.03024,59,1.78416
0.030258,58,1.754964
0.03026,68,2.05768
0.030285,1,0.030285
0.030305,1,0.030305
0.030348,9,0.273132
0.03036,32,0.97152
0.03038,4,0.12152
0.030381,1,0.030381
0.0304,31,0.9424
0.030408,7,0.212856
0.030438,41,1.247958
0.030452,16,0.487232
0.030492,28,0.853776
0.030555,1,0.030555
0.0306,1648,50.4288
0.030624,1,0.030624
0.03066,8,0.24528
0.03068,5,0.1534
0.03069,11,0.33759
0.030709,24,0.737016
0.030733,21,0.645393
0.03078,46,1.41588
0.030794,2,0.061588
0.03081,3,0.09243
0.03082,15,0.4623
0.030864,6,0.185184
0.030888,1,0.030888
0.030894,2,0.061788
0.030912,16,0.494592
0.030916,2,0.061832
0.030958,40,1.23832
0.03096,5,0.1548
0.031,1251,38.781
0.031076,1,0.031076
0.03108,2,0.06216
0.031096,3,0.093288
0.0311,1,0.0311
0.03113,3,0.09339
0.03116,4,0.12464
0.031171,5,0.155855
0.031179,3,0.093537
0.0312,195,6.084
0.031234,10,0.31234
0.03124,52,1.62448
0.03127,2,0.06254
0.031274,233,7.286842
0.031284,1,0.031284
0.03131,40,1.2524
0.03132,9,0.28188
0.031329,38,1.190502
0.03135,20,0.627
0.031365,2,0.06273
0.03139,4,0.12556
0.0314,2,0.0628
0.031455,11,0.346005
0.0315,28,0.882
0.03151,4,0.12604
0.031512,3,0.094536
0.03154,18,0.56772
0.0316,101,3.1916
0.031614,1,0.031614
0.03162,98,3.09876
0.031668,1,0.031668
0.031679,1,0.031679
0.03168,4,0.12672
0.0317,6,0.1902
0.03172,11,0.34892
0.031734,7,0.222138
0.03174,10,0.3174
0.03175,8,0.254
0.031772,4,0.127088
0.031775,2,0.06355
0.0318,12,0.3816
0.031806,24,0.763344
0.031828,1,0.031828
0.03186,2,0.06372
0.031892,1,0.031892
0.0319,5,0.1595
0.03192,464,14.81088
0.03193,4,0.12772
0.031944,3455,110.36652
0.03195,85,2.71575
0.03197,2,0.06394
0.03198,12,0.38376
0.032,1420,45.44
0.032032,111,3.555552
0.03204,12,0.38448
0.032096,1,0.032096
0.032142,10,0.32142
0.032209,40,1.28836
0.032214,9,0.289926
0.032218,1,0.032218
0.032225,567,18.271575
0.032226,1,0.032226
0.03223,17,0.54791
0.032232,3,0.096696
0.03224,6,0.19344
0.032246,1,0.032246
0.03225,16,0.516
0.032266,1,0.032266
0.0323,647,20.8981
0.032333,30,0.96999
0.032336,3,0.097008
0.03239,1,0.03239
0.032396,2,0.064792
0.0324,2,0.0648
0.032426,1,0.032426
0.032436,20,0.64872
0.03245,33,1.07085
0.032476,2,0.064952
0.032488,43,1.396984
0.03249,1,0.03249
0.03255,1,0.03255
0.032558,9,0.293022
0.032594,1,0.032594
0.0326,5,0.163
0.032604,1,0.032604
0.032615,58,1.89167
0.032656,16,0.522496
0.03266,195,6.3687
0.03267,268,8.75556
0.032752,12,0.393024
0.03276,125,4.095
0.032798,3,0.098394
0.03285,11,0.36135
0.032852,10,0.32852
0.03293,1,0.03293
0.033,1040,34.32
0.03304,11,0.36344
0.03306,34,1.12404
0.033072,6,0.198432
0.033116,20,0.66232
0.033156,2,0.066312
0.033158,4,0.132632
0.03318,31,1.02858
0.033259,37,1.230583
0.03328,22,0.73216
0.0333,106,3.5298
0.033374,6,0.200244
0.033436,2,0.066872
0.03344,7,0.23408
0.033462,2,0.066924
0.033535,2,0.06707
0.03354,7,0.23478
0.03358,4,0.13432
0.0336,10,0.336
0.03363,14,0.47082
0.03366,96,3.23136
0.033733,9,0.303597
0.0338,7,0.2366
0.033807,4,0.135228
0.03381,9,0.30429
0.03384,1,0.03384
0.033866,30,1.01598
0.033904,2,0.067808
0.033948,31,1.052388
0.03397,4,0.13588
0.034,2571,87.414
0.03403,67,2.28001
0.034056,1,0.034056
0.03406,5,0.1703
0.0341,2,0.0682
0.034104,1,0.034104
0.034125,697,23.785125
0.0342,55,1.881
0.03431,3,0.10293
0.034317,22,0.754974
0.03432,26,0.89232
0.03439,1,0.03439
0.03441,1,0.03441
0.03444,28,0.96432
0.034454,37,1.274798
0.03447,3,0.10341
0.034481,1,0.034481
0.034529,5,0.172645
0.034563,1,0.034563
0.034596,12,0.415152
0.034602,2,0.069204
0.03468,2,0.06936
0.034689,1,0.034689
0.03472,70,2.4304
0.034727,3,0.104181
0.034748,1,0.034748
0.03477,1,0.03477
0.034821,1,0.034821
0.03483,5,0.17415
0.03484,136,4.73824
0.03485,702,24.4647
0.034875,7,0.244125
0.034884,5,0.17442
0.034894,1,0.034894
0.034944,3,0.104832
0.03496,1,0.03496
0.034967,1,0.034967
0.034968,4,0.139872
0.03498,1,0.03498
0.034996,2,0.069992
0.034997,1,0.034997
0.035,1240,43.4
0.03502,6,0.21012
0.03503,1,0.03503
0.03504,3,0.10512
0.035046,114,3.995244
0.03515,1,0.03515
0.035155,2,0.07031
0.03519,1,0.03519
0.035234,40,1.40936
0.035244,1,0.035244
0.03526,1,0.03526
0.0353,3,0.1059
0.035308,3,0.105924
0.035332,5734,202.593688
0.035334,14,0.494676
0.03534,3,0.10602
0.03536,6,0.21216
0.0354,30,1.062
0.035405,1,0.035405
0.035433,511,18.106263
0.035442,2,0.070884
0.035448,1,0.035448
0.03549,25,0.88725
0.035516,1,0.035516
0.035526,4,0.142104
0.03555,1,0.03555
0.035551,26,0.924326
0.035564,1,0.035564
0.0356,3,0.1068
0.03562,1,0.03562
0.035632,82,2.921824
0.03564,3,0.10692
0.03565,2,0.0713
0.035689,1,0.035689
0.03575,60,2.145
0.03577,3,0.10731
0.03582,38,1.36116
0.035868,16,0.573888
0.03588,16,0.57408
0.035904,2,0.071808
0.03591,1,0.03591
0.035925,5,0.179625
0.035972,2,0.071944
0.036,1494,53.784
0.036036,154,5.549544
0.03608,12,0.43296
0.0361,1,0.0361
0.036103,2,0.072206
0.03612,1,0.03612
0.036134,2,0.072268
0.03614,4,0.14456
0.03618,40,1.4472
0.036182,1,0.036182
0.0362,1,0.0362
0.036206,5,0.18103
0.03626,1,0.03626
0.03627,5,0.18135
0.0363,22,0.7986
0.036344,135,4.90644
0.036348,1,0.036348
0.0364,1,0.0364
0.036452,2,0.072904
0.03649,14,0.51086
0.0365,11,0.4015
0.03658,3,0.10974
0.036656,1,0.036656
0.036712,14,0.513968
0.036757,2,0.073514
0.036766,10,0.36766
0.0368,4,0.1472
0.036822,10,0.36822
0.036865,1,0.036865
0.0369,49,1.8081
0.03692,266,9.82072
0.036936,5,0.18468
0.036938,4,0.147752
0.03696,7,0.25872
0.037,665,24.605
0.037011,2,0.074022
0.037024,1,0.037024
0.037035,30,1.11105
0.037052,2,0.074104
0.03708,11,0.40788
0.037105,1,0.037105
0.03713,6,0.22278
0.03717,79,2.93643
0.0372,25,0.93
0.037206,170,6.32502
0.03723,202,7.52046
0.03724,1,0.03724
0.03735,1,0.03735
0.0374,11,0.4114
0.037449,11,0.411939
0.037496,1,0.037496
0.0375,41,1.5375
0.037524,7,0.262668
0.037595,2,0.07519
0.037596,1,0.037596
0.0376,3,0.1128
0.03762,22,0.82764
0.037683,4,0.150732
0.03772,1,0.03772
0.03773,576,21.73248
0.037752,3,0.113256
0.03776,1,0.03776
0.0378,84,3.1752
0.037818,8,0.302544
0.037872,1,0.037872
0.037878,1,0.037878
0.037884,18,0.681912
0.0379,2,0.0758
0.037928,1,0.037928
0.037944,2,0.075888
0.03796,13,0.49348
0.03798,5,0.1899
0.038,704,26.752
0.038033,1,0.038033
0.038037,2,0.076074
0.03808,39,1.48512
0.03816,3,0.11448
0.038179,2,0.076358
0.03818,87,3.32166
0.03819,4,0.15276
0.0382,8,0.3056
0.03822,2,0.07644
0.038236,10741,410.692876
0.03825,143,5.46975
0.038252,47,1.797844
0.03835,2,0.0767
0.038356,14,0.536984
0.038376,27,1.036152
0.03838,14,0.53732
0.038388,4,0.153552
0.038394,1,0.038394
0.038473,35,1.346555
0.03854,3,0.11562
0.03857,3,0.11571
0.038617,1,0.038617
0.03864,8,0.30912
0.03867,205,7.92735
0.038686,1,0.038686
0.038688,3,0.116064
0.03869,3,0.11607
0.0387,1,0.0387
0.03876,14,0.54264
0.038763,48,1.860624
0.038778,1,0.038778
0.03894,1,0.03894
0.038962,1,0.038962
0.038982,2,0.077964
0.039,1083,42.237
0.03906,4,0.15624
0.0391,486,19.0026
0.03915,13,0.50895
0.039153,5,0.195765
0.0392,3,0.1176
0.039204,77,3.018708
0.039401,2,0.078802
0.039482,8,0.315856
0.0395,29,1.1455
0.03952,2,0.07904
0.03953,49,1.93697
0.039566,4,0.158264
0.0396,29,1.1484
0.039634,5,0.19817
0.039712,2,0.079424
0.03978,2,0.07956
0.039858,7,0.279006
0.039866,4,0.159464
0.039895,2,0.07979
0.0399,2,0.0798
0.03996,91,3.63636
0.04,875,35
0.040061,1,0.040061
0.040068,10,0.40068
0.04012,10,0.4012
0.04015,42,1.6863
0.040242,3,0.120726
0.040248,1,0.040248
0.04028,17,0.68476
0.04029,42,1.69218
0.0403,1,0.0403
0.04047,19,0.76893
0.04048,34,1.37632
0.040527,1,0.040527
0.040548,1,0.040548
0.04056,6,0.24336
0.040565,5,0.202825
0.0406,3,0.1218
0.040656,13,0.528528
0.040685,11,0.447535
0.0407,7,0.2849
